symbol,year,date,next_date,gap,abs_gap,gap_atr20,gap_up,day_abs_oc,day_range,rv5,rv20,median20_range,atr20,range20_ratio,same_dir_mfe,t1_distance,t2_distance,t3_distance,hit_t1,hit_t2,hit_t3,eligible_contracts,total_gamma_weight,near_gamma_share_0_5,front_near_gamma_share,weighted_abs_distance,pA_t1,pA_t2,pA_t3,pB_t1,pB_t2,pB_t3,target_mult_a,target_mult_b,target_a,target_b,target_hit_a,target_hit_b,capture_a,capture_b,capture_mfe_ratio_a,capture_mfe_ratio_b,target_change
IWM,2013,2013-07-01,2013-07-02,-0.004260480433598501,0.004260480433598501,0.25192018435763397,0.0,0.00952381250019041,0.014951347277610966,0.009045607124432207,0.012437787812285389,0.01521355552541494,0.0169120249116291,0.9827648278953631,0.007285856707048399,0.00760677776270747,0.011410166644061207,0.01521355552541494,0.0,0.0,0.0,107,84587.25991602597,0.14218202223091253,0.041661393038909346,0.017890582207789864,0.39529806665147604,0.2040071923442668,0.09912935999519484,0.402725614617814,0.20873930016251127,0.09784716219568111,0.5,0.5,0.00760677776270747,0.00760677776270747,0.0,0.0,0.0,0.0,0.0,0.0,UNCHANGED
IWM,2013,2013-07-02,2013-07-03,-0.0035684998734397677,0.0035684998734397677,0.21670027219169372,0.0,0.0008150145483905025,0.014262443700573323,0.010661477199832054,0.012248247405636084,0.014936094217324555,0.016467445275209724,0.9548978128452178,0.0014346451920974612,0.007468047108662277,0.011202070662993415,0.014936094217324555,0.0,0.0,0.0,109,99608.45215937623,0.26691727622643757,0.06967433124839434,0.015329904664747112,0.38951071825192873,0.2101185976488266,0.1017013045130476,0.3970573972706781,0.2023477365242225,0.09111032669023243,0.5,0.5,0.007468047108662277,0.007468047108662277,0.0,0.0,0.0,0.0,0.0,0.0,UNCHANGED
QQQ,2013,2013-07-02,2013-07-03,-0.0036241220320308853,0.0036241220320308853,0.2565398838857963,0.0,0.0008370195080680265,0.011579266566977898,0.0034909823554783452,0.01030118039690127,0.012533136269256074,0.014126934093586141,0.9238921781599049,0.0008401734741905198,0.006266568134628037,0.009399852201942055,0.012533136269256074,0.0,0.0,0.0,90,122815.20604895112,0.32202124808190186,0.12008434806814758,0.014366399920740942,0.4162996198621168,0.24867231233785905,0.15393399113650708,0.4175104485916538,0.2353662583315272,0.14203325231494365,0.5,0.5,0.006266568134628037,0.006266568134628037,0.0,0.0,0.0,0.0,0.0,0.0,UNCHANGED
SPY,2013,2013-07-02,2013-07-03,-0.004528323031608217,0.004528323031608217,0.3169133401027837,0.0,0.0005586618632542617,0.011171816697540334,0.005686309543858391,0.01086839231067781,0.011672706333224201,0.01428883691087146,0.9570888171616057,0.0016227343955501627,0.005836353166612101,0.00875452974991815,0.011672706333224201,0.0,0.0,0.0,156,319612.3510745035,0.25756545211377996,0.09303984891986425,0.015272172162802407,0.4210213394163693,0.2498550037812694,0.14121842045602473,0.4256356104992669,0.24604184739521315,0.13497744770332756,0.5,0.5,0.005836353166612101,0.005836353166612101,0.0,0.0,0.0,0.0,0.0,0.0,UNCHANGED
IWM,2013,2013-07-03,2013-07-05,0.011192495805696145,0.011192495805696145,0.6907157454543187,1.0,0.005627702890324882,0.010743917074503185,0.010754821195612364,0.011857887859105597,0.014591642428805732,0.016204199599263912,0.7363062195996076,0.003723110855381906,0.007295821214402866,0.0109437318216043,0.014591642428805732,0.0,0.0,0.0,145,109999.6517758732,0.27271931466887445,0.079988946739928,0.015318286182172592,0.4203134496653075,0.16325919206194653,0.0545252111446395,0.4232544718456786,0.15355258885512305,0.04765040117831552,0.5,0.5,0.007295821214402866,0.007295821214402866,0.0,0.0,0.0,0.0,0.0,0.0,UNCHANGED
QQQ,2013,2013-07-03,2013-07-05,0.00569212368537797,0.00569212368537797,0.40456120467391216,1.0,0.007694395586649527,0.01329049430639916,0.0023218802316911902,0.009938149741057169,0.012533136269256074,0.01406987031780762,1.0604284530920558,0.002346744384538413,0.006266568134628037,0.009399852201942055,0.012533136269256074,0.0,0.0,0.0,107,124691.63625939922,0.26065500491375543,0.08784459842801108,0.013634818417352894,0.39502494659284276,0.1960473646493985,0.09153433846932435,0.40275829793871265,0.1894049326613327,0.08084758925074077,0.5,0.5,0.006266568134628037,0.006266568134628037,0.0,0.0,0.0,0.0,0.0,0.0,UNCHANGED
SPY,2013,2013-07-03,2013-07-05,0.007378487415756307,0.007378487415756307,0.5260303674984569,1.0,0.004985064014558116,0.00965854370029638,0.004371645210631027,0.010405761116912413,0.011109245215325567,0.014026732811728693,0.8694149344162557,0.003754543028056778,0.005554622607662783,0.008331933911494175,0.011109245215325567,0.0,0.0,0.0,190,343107.87875335605,0.2850017436666266,0.11732307189293951,0.014619385153974667,0.4047729445750719,0.19085030649382032,0.07999704340526362,0.40542272381407646,0.18227092239824055,0.07326496825291218,0.5,0.5,0.005554622607662783,0.005554622607662783,0.0,0.0,0.0,0.0,0.0,0.0,UNCHANGED
IWM,2013,2013-07-05,2013-07-08,0.004615221159058658,0.004615221159058658,0.2873695885252498,1.0,0.0029181014645014436,0.014489861956166679,0.010420673288066758,0.012034674607503296,0.01437615282837,0.016060228163820266,1.0079095658730257,0.0030960271296491815,0.007188076414185,0.0107821146212775,0.01437615282837,0.0,0.0,0.0,109,80068.20307878482,0.11382997268590789,0.014890275891485599,0.019918782401703063,0.3609230597852836,0.16395284873884142,0.06186885701004626,0.3657630627723017,0.17106617558848183,0.06524631230213757,0.5,0.5,0.007188076414185,0.007188076414185,0.0,0.0,0.0,0.0,0.0,0.0,UNCHANGED
QQQ,2013,2013-07-05,2013-07-08,0.00523556412002435,0.00523556412002435,0.3756280605955255,1.0,0.001932625413171074,0.01035339556492484,0.0030613128392317068,0.010028135041160886,0.01198026381214961,0.013938160295383204,0.8642043052862571,0.0004111674845574953,0.005990131906074805,0.008985197859112207,0.01198026381214961,0.0,0.0,0.0,91,99203.65944954017,0.05807890201320186,0.030692347787172388,0.015735771651584275,0.3840962770699233,0.18943938667700544,0.08942311572522232,0.4033936966081024,0.20860799511755834,0.09077498465168105,0.5,0.5,0.005990131906074805,0.005990131906074805,0.0,0.0,0.0,0.0,0.0,0.0,UNCHANGED
SPY,2013,2013-07-05,2013-07-08,0.005152719395631333,0.005152719395631333,0.3730402519471367,1.0,0.0033852591101459772,0.010955861180051832,0.005905619812941089,0.010491638152188953,0.011034628230090295,0.013812770522044151,0.992861830195269,0.0032344609869565666,0.005517314115045148,0.00827597117256772,0.011034628230090295,0.0,0.0,0.0,144,277395.1370163969,0.11541735263165612,0.01710998300784725,0.016493844804944688,0.38866421288953207,0.19308053443580378,0.08642332463274344,0.4023368958446102,0.20507974808543455,0.08668554197360509,0.5,0.5,0.005517314115045148,0.005517314115045148,0.0,0.0,0.0,0.0,0.0,0.0,UNCHANGED
IWM,2013,2013-07-08,2013-07-09,0.006295565657431945,0.006295565657431945,0.39742057727423996,1.0,0.0005991966467541188,0.005492889911559825,0.00885996666382029,0.011957906445866747,0.01437615282837,0.015841066158704942,0.38208343895177,0.004965243447395462,0.007188076414185,0.0107821146212775,0.01437615282837,0.0,0.0,0.0,108,75800.57228381351,0.13375262030198193,0.029873938652889308,0.01800753633713498,0.3505009396399058,0.12895562112232625,0.03975512635287649,0.3566668405958108,0.13316978194277126,0.03985772531790071,0.5,0.5,0.007188076414185,0.007188076414185,0.0,0.0,0.0,0.0,0.0,0.0,UNCHANGED
QQQ,2013,2013-07-08,2013-07-09,0.004679921964895195,0.004679921964895195,0.34362081912125425,1.0,0.004248870099831548,0.008360754084512903,0.0031571889821613874,0.009517178169394585,0.011280388729709047,0.013619436612901445,0.7411760609360268,0.0035621611705722867,0.005640194364854524,0.008460291547281786,0.011280388729709047,0.0,0.0,0.0,84,108258.00037498813,0.34400670774134323,0.07756218751543979,0.014081330787611809,0.3763130305848205,0.17856254455470258,0.09143754261713248,0.37432358645130376,0.16192033656138852,0.07952468393072307,0.5,0.5,0.005640194364854524,0.005640194364854524,0.0,0.0,0.0,0.0,0.0,0.0,UNCHANGED
SPY,2013,2013-07-08,2013-07-09,0.00628239584305712,0.00628239584305712,0.46361633290027154,1.0,0.0005492270081497441,0.007994614632700014,0.004711071385699512,0.010161001442241267,0.010989221953560812,0.013550850988695701,0.7274959652725494,0.002121506319430644,0.005494610976780406,0.008241916465170609,0.010989221953560812,0.0,0.0,0.0,144,285619.11063387955,0.10104762782880095,0.018134702536920795,0.016142931324959246,0.38234636102400044,0.17737508962513931,0.07320529975135205,0.3967839743104896,0.19065302947447815,0.07349109274648459,0.5,0.5,0.005494610976780406,0.005494610976780406,0.0,0.0,0.0,0.0,0.0,0.0,UNCHANGED
IWM,2013,2013-07-10,2013-07-11,0.011255918279903021,0.011255918279903021,0.7387400786038706,1.0,0.002375275748168093,0.006334119000884584,0.005152450157778567,0.011716429879286089,0.013337984344468356,0.01523664223169717,0.47489327002483134,0.0016598142158223972,0.006668992172234178,0.010003488258351267,0.013337984344468356,0.0,0.0,0.0,97,84420.84725117021,0.26080022411772136,0.05743045270741843,0.017063512646065402,0.40502397635499926,0.15420528754543858,0.046851652713994926,0.4017603465463661,0.14658973544155118,0.044444023219367766,0.5,0.5,0.006668992172234178,0.006668992172234178,0.0,0.0,0.0,0.0,0.0,0.0,UNCHANGED
QQQ,2013,2013-07-10,2013-07-11,0.01074684930716363,0.01074684930716363,0.7983008599165784,1.0,0.006710565813352387,0.008764714038222411,0.002537784197416174,0.009427402589833272,0.010667453228682518,0.013462154241305296,0.8216313538320427,0.009824975740990727,0.005333726614341259,0.008000589921511888,0.010667453228682518,1.0,1.0,0.0,85,118733.32608595506,0.022306746567490484,0.022306746567490484,0.015012634710358906,0.4497676932126891,0.213117394522037,0.10132085508278842,0.4727360051688339,0.23833180283783667,0.10164612293743851,0.5,0.5,0.005333726614341259,0.005333726614341259,1.0,1.0,0.005333726614341259,0.005333726614341259,0.5428742782629424,0.5428742782629424,UNCHANGED
SPY,2013,2013-07-10,2013-07-11,0.011622968342931861,0.011622968342931861,0.8691149185974391,1.0,0.0013335831913390273,0.0067890835236712405,0.004503542817280226,0.00999658054799854,0.010842786165023568,0.013373338892500872,0.6261382840483679,0.002992041159558312,0.005421393082511784,0.008132089623767675,0.010842786165023568,0.0,0.0,0.0,135,314361.3502760701,0.284768460775463,0.07772891469489196,0.01512943462191212,0.4351383814898707,0.19094365017247986,0.0696094464846322,0.4347303099987268,0.1829537083613616,0.06446434297048208,0.5,0.5,0.005421393082511784,0.005421393082511784,0.0,0.0,0.0,0.0,0.0,0.0,UNCHANGED
IWM,2013,2013-07-12,2013-07-15,0.0026294959316706112,0.0026294959316706112,0.18721730851387608,1.0,0.001951570469270969,0.006245114838836863,0.004297536113445389,0.011039180494218644,0.011543976182349215,0.014045154011364924,0.5409847300608319,0.00709085360440187,0.005771988091174607,0.00865798213676191,0.011543976182349215,1.0,0.0,0.0,102,53679.55476027603,0.09518579413052371,0.0,0.019585233257351092,0.33314987281881653,0.1421327113448517,0.05783909861821091,0.338356517631318,0.15145406021396865,0.06281515990642368,0.5,0.5,0.005771988091174607,0.005771988091174607,1.0,1.0,0.005771988091174607,0.005771988091174607,0.8140046901534485,0.8140046901534485,UNCHANGED
SPY,2013,2013-07-12,2013-07-15,0.0027461448806174182,0.0027461448806174182,0.21963422972384486,1.0,0.0007168595353668206,0.004779185111928629,0.005501651034553411,0.009658174789066734,0.010194127425145841,0.012503264559764929,0.46881747820218717,0.002500435589051664,0.005097063712572921,0.007645595568859381,0.010194127425145841,0.0,0.0,0.0,138,225795.57337170947,0.2070006344814413,0.0,0.015607738373063899,0.34303355531627117,0.1507940025318906,0.07109536617256744,0.3476424935411349,0.1498181482963821,0.06675992485050067,0.5,0.5,0.005097063712572921,0.005097063712572921,0.0,0.0,0.0,0.0,0.0,0.0,UNCHANGED
IWM,2013,2013-07-16,2013-07-17,0.005627807537303076,0.005627807537303076,0.40975824354788654,1.0,0.005404412016450699,0.008203034661173385,0.006508099286928828,0.010984673599630604,0.011070113531923942,0.01373445836885373,0.7410072749044092,0.002991099579499945,0.005535056765961971,0.008302585148942956,0.011070113531923942,0.0,0.0,0.0,102,65190.10389558862,0.20004041315687388,0.18662613373718173,0.01777768678842749,0.39065853299089076,0.16731103957894483,0.07130778187722138,0.38625282137722416,0.16799542190571806,0.0756587547322841,0.5,0.5,0.005535056765961971,0.005535056765961971,0.0,0.0,0.0,0.0,0.0,0.0,UNCHANGED
QQQ,2013,2013-07-16,2013-07-17,0.0030515552495384846,0.0030515552495384846,0.2500868827642562,1.0,0.0021183110724304344,0.005428254194904417,0.00809685199446309,0.009264198960309552,0.009641935680557647,0.012201980430996958,0.5629838628617019,0.0018518438157952843,0.004820967840278824,0.007231451760418235,0.009641935680557647,0.0,0.0,0.0,75,100786.76125546917,0.3186174874001326,0.27386868569417394,0.015430343145435151,0.3869084434500581,0.17923520036514864,0.11134084163599148,0.37360685467733196,0.167768198742537,0.1122408708837341,0.5,0.5,0.004820967840278824,0.004820967840278824,0.0,0.0,0.0,0.0,0.0,0.0,UNCHANGED
SPY,2013,2013-07-16,2013-07-17,0.0038204356096334102,0.0038204356096334102,0.3186738533494574,1.0,0.004397897649669358,0.007666666636438073,0.006567963835818677,0.009472281690377327,0.009260878206326088,0.011988544304712457,0.8278552493219259,0.001902902345748414,0.004630439103163044,0.006945658654744566,0.009260878206326088,0.0,0.0,0.0,140,276130.1765109319,0.25689449253782776,0.2136495757390069,0.013490522048892048,0.3870282302528142,0.18404659556260317,0.09468963225332021,0.38642107814907833,0.18004136570810114,0.0895579518664784,0.5,0.5,0.004630439103163044,0.004630439103163044,0.0,0.0,0.0,0.0,0.0,0.0,UNCHANGED
IWM,2013,2013-07-17,2013-07-18,0.002609745552389686,0.002609745552389686,0.1944826229319635,1.0,0.0017367841203765888,0.006850628026379272,0.0064719012390084575,0.010768838344493893,0.010448604629372346,0.013418913798291698,0.655650038390896,0.00829068690953183,0.005224302314686173,0.00783645347202926,0.010448604629372346,1.0,1.0,0.0,97,71145.1212562187,0.30091156302354594,0.2802782299153736,0.013958121995699438,0.3535478099746046,0.15508523664519797,0.07372011033177898,0.3438223237677076,0.14545329118704975,0.06952774866369767,0.5,0.5,0.005224302314686173,0.005224302314686173,1.0,1.0,0.005224302314686173,0.005224302314686173,0.630141069334047,0.630141069334047,UNCHANGED
QQQ,2013,2013-07-18,2013-07-19,-0.008624140933952473,0.008624140933952473,0.7435611469513402,0.0,0.0023825320702166586,0.006485742474872482,0.00288100385752903,0.008710115764608995,0.008981685674925665,0.011598428682445467,0.7221074873482655,0.0047061780448458546,0.004490842837462833,0.006736264256194249,0.008981685674925665,1.0,0.0,0.0,95,117234.82984267287,0.3684736686089887,0.2126459571463657,0.014632118229054308,0.49855892751544423,0.2901594369831831,0.18791235705555548,0.4829838694054046,0.2682315420202508,0.18280847658145807,0.5,0.5,0.004490842837462833,0.004490842837462833,1.0,1.0,0.004490842837462833,0.004490842837462833,0.9542441434788353,0.9542441434788353,UNCHANGED
QQQ,2013,2013-07-19,2013-07-22,0.0037539405072897214,0.0037539405072897214,0.3441438616721165,1.0,0.0017398940134984997,0.004951754699449646,0.005218288875130171,0.006980679095284333,0.008562734061367656,0.010908055977085225,0.5782913102241951,0.0014692214013118932,0.004281367030683828,0.006422050546025742,0.008562734061367656,0.0,0.0,0.0,105,160145.3491441747,0.001835589282105281,0.001835589282105281,0.015327210624962975,0.38875302967202985,0.18084088092351228,0.1136494052796604,0.4146516355442354,0.20852664148665853,0.11723073029916103,0.5,0.5,0.004281367030683828,0.004281367030683828,0.0,0.0,0.0,0.0,0.0,0.0,UNCHANGED
IWM,2013,2013-07-22,2013-07-23,0.003635366758348857,0.003635366758348857,0.31803105272089127,1.0,0.0004785166611498415,0.006029908715261264,0.004321951008901065,0.007626415685475947,0.008951445211389318,0.011430854714490122,0.6736240431421225,0.00038121518193467985,0.004475722605694659,0.006713583908541989,0.008951445211389318,0.0,0.0,0.0,89,78922.9936848689,0.17319988809715875,0.03267345046919438,0.017359905194314615,0.3669982793225932,0.16233564563726793,0.07956587733991351,0.36972087312460944,0.16406839453042443,0.08073389510151421,0.5,0.5,0.004475722605694659,0.004475722605694659,0.0,0.0,0.0,0.0,0.0,0.0,UNCHANGED
IWM,2013,2013-07-23,2013-07-24,0.004307912900447297,0.004307912900447297,0.4044702301745129,1.0,0.004289434390700064,0.006672356532335222,0.0027481121107876642,0.006561564630051638,0.008570206127801622,0.010650753946931034,0.7785526313877325,0.0006672356532335666,0.004285103063900811,0.006427654595851217,0.008570206127801622,0.0,0.0,0.0,92,92538.97911908496,0.17014046169146768,0.09614947648975332,0.016222391298671267,0.37794541032436546,0.16608672699845697,0.07995948846299158,0.38152533542798006,0.16986054454666508,0.08049445688526252,0.5,0.5,0.004285103063900811,0.004285103063900811,0.0,0.0,0.0,0.0,0.0,0.0,UNCHANGED
QQQ,2013,2013-07-23,2013-07-24,0.009830268065436965,0.009830268065436965,0.9891829236524627,1.0,0.00920606858047246,0.01014012231054925,0.005895883196295042,0.006239054312303102,0.008290518785519322,0.00993776563503507,1.2230986471269503,0.00040003707362901153,0.004145259392759661,0.006217889089139492,0.008290518785519322,0.0,0.0,0.0,75,146043.9101057272,0.35612400861916244,0.2543357901679859,0.013024704743147,0.5067875765285764,0.2603317767593401,0.12357677826447312,0.49624515006659786,0.24159477891060255,0.11435876284629487,0.5,0.5,0.004145259392759661,0.004145259392759661,0.0,0.0,0.0,0.0,0.0,0.0,UNCHANGED
SPY,2013,2013-07-23,2013-07-24,0.0038429342487282803,0.0038429342487282803,0.42622968322376076,1.0,0.003886947292387255,0.004593632304347595,0.002713418145846845,0.004936984377197069,0.007227875080054657,0.009016111265791004,0.6355439535782428,0.00041231713874201326,0.0036139375400273286,0.0054209063100409925,0.007227875080054657,0.0,0.0,0.0,137,245296.8743638161,0.19315990029709457,0.09748148123279012,0.013980213847177361,0.37166558925649823,0.1655018979222361,0.09020238775067996,0.3787358345229967,0.16863808742332634,0.08659050409227628,0.5,0.5,0.0036139375400273286,0.0036139375400273286,0.0,0.0,0.0,0.0,0.0,0.0,UNCHANGED
QQQ,2013,2013-07-24,2013-07-25,0.00469796609558526,0.00469796609558526,0.4753577396840861,1.0,0.00653417625987518,0.009201157909954828,0.006066891201394397,0.00616267701909279,0.008290518785519322,0.009883011684436737,1.1098410302170811,0.0028055990481450355,0.004145259392759661,0.006217889089139492,0.008290518785519322,0.0,0.0,0.0,95,168383.83359021958,0.1318468158574295,0.1318468158574295,0.011980960394697359,0.43041896975097454,0.21830214940857046,0.13176326597731922,0.44579324446718366,0.23198051441529033,0.12197888644435735,0.5,0.5,0.004145259392759661,0.004145259392759661,0.0,0.0,0.0,0.0,0.0,0.0,UNCHANGED
IWM,2013,2013-07-25,2013-07-26,-0.005548133020616186,0.005548133020616186,0.5089880918284032,0.0,0.01034115861796403,0.012757317862678273,0.00628113077624471,0.007184903685402325,0.008570206127801622,0.01090031988898995,1.4885660475882514,0.0058049387633323235,0.004285103063900811,0.006427654595851217,0.008570206127801622,1.0,0.0,0.0,142,123425.60585011053,0.19472370703804995,0.06778709204322989,0.014855051887164017,0.494882045945386,0.295540753983307,0.19516826719727462,0.4993814367518865,0.2956098666845933,0.1843823043394986,0.5,0.5,0.004285103063900811,0.004285103063900811,1.0,1.0,0.004285103063900811,0.004285103063900811,0.7381823027950339,0.7381823027950339,UNCHANGED
QQQ,2013,2013-07-25,2013-07-26,-0.004001641281485835,0.004001641281485835,0.41064833287098096,0.0,0.0016032431399917169,0.00801601184171753,0.007325754879102352,0.006054034118909706,0.008290518785519322,0.009744691409092085,0.9668890511072408,0.001609592384646641,0.004145259392759661,0.006217889089139492,0.008290518785519322,0.0,0.0,0.0,100,155029.1478061938,0.39655185805449306,0.2302227345839834,0.010593258488157347,0.4688068879780481,0.27494650874663507,0.22428476325428054,0.45967993923334605,0.24773846305013048,0.19240338413721408,0.5,0.5,0.004145259392759661,0.004145259392759661,0.0,0.0,0.0,0.0,0.0,0.0,UNCHANGED
SPY,2013,2013-07-25,2013-07-26,-0.004202873887769409,0.004202873887769409,0.5079225858374068,0.0,0.0042206125902153335,0.006776836175103628,0.002774893057557562,0.004729387447044709,0.006782959849387434,0.008274634767107618,0.9990971973268633,0.004178587215791119,0.003391479924693717,0.005087219887040576,0.006782959849387434,1.0,0.0,0.0,202,322706.744356611,0.23308948058089374,0.13379588177556245,0.011647407582547311,0.4551473883078423,0.2602139235262895,0.17719243151999498,0.46201880715930815,0.2608548981508812,0.16214340240781308,0.5,0.5,0.003391479924693717,0.003391479924693717,1.0,1.0,0.003391479924693717,0.003391479924693717,0.8116331548321217,0.8116331548321217,UNCHANGED
IWM,2013,2013-07-26,2013-07-29,-0.0026892662438063875,0.0026892662438063875,0.25381114656624454,0.0,0.0015390887218011962,0.007791434837697399,0.006593634404786309,0.00689644106747467,0.008181187035227216,0.010595540346390936,0.9523599453414778,0.008155304251365347,0.004090593517613608,0.006135890276420412,0.008181187035227216,1.0,1.0,0.0,124,100276.97353318293,0.14743854246429336,0.05503169624270096,0.01744476793720233,0.43472823895336693,0.236941611857216,0.17423512328515983,0.43988574190696905,0.24610172136031558,0.1826696941032808,0.5,0.5,0.004090593517613608,0.004090593517613608,1.0,1.0,0.004090593517613608,0.004090593517613608,0.5015868680716318,0.5015868680716318,UNCHANGED
SPY,2013,2013-07-26,2013-07-29,-0.002542770581386855,0.002542770581386855,0.30875730802701357,0.0,0.005290687095411251,0.0097491343344884,0.0026825280548834615,0.004680919501067062,0.007227875080054657,0.00823549925873944,1.3488244091809451,0.003390589871870908,0.0036139375400273286,0.0054209063100409925,0.007227875080054657,0.0,0.0,0.0,156,224881.8868921502,0.16577976421617147,0.052463287645053265,0.014333594081425797,0.4528486611718455,0.2710879042961955,0.19377320575387402,0.4629643542967839,0.2797035464225829,0.1885541635543432,0.5,0.5,0.0036139375400273286,0.0036139375400273286,0.0,0.0,0.0,0.0,0.0,0.0,UNCHANGED
IWM,2013,2013-07-29,2013-07-30,0.0029016641215673378,0.0029016641215673378,0.2728017378844919,1.0,0.0043335609024668376,0.012230322494753322,0.006993633045801988,0.006989193556876111,0.008181187035227216,0.010636530925605552,1.4949325131048845,0.00173594658055376,0.004090593517613608,0.006135890276420412,0.008181187035227216,0.0,0.0,0.0,122,110328.64462254048,0.25991712974256403,0.050401729027725946,0.01581203321241919,0.4158311641939403,0.22189095893745267,0.1197065660313074,0.41245718838731704,0.20954684573326451,0.11128667549080062,0.5,0.5,0.004090593517613608,0.004090593517613608,0.0,0.0,0.0,0.0,0.0,0.0,UNCHANGED
QQQ,2013,2013-07-29,2013-07-30,0.0035889489700724475,0.0035889489700724475,0.3787750261299723,1.0,0.00013297176373505692,0.006780139962163397,0.005696291598596658,0.006157611753819471,0.008290518785519322,0.009475146782356609,0.8178185391734428,0.005960224480028975,0.004145259392759661,0.006217889089139492,0.008290518785519322,1.0,0.0,0.0,75,92562.80508327388,0.35603743607871713,0.13106500810501828,0.014901429289671725,0.3980966132334227,0.1948955390079657,0.11729564754279632,0.38658679107958455,0.1758846216076228,0.1098986752508692,0.5,0.5,0.004145259392759661,0.004145259392759661,1.0,1.0,0.004145259392759661,0.004145259392759661,0.6954871258036088,0.6954871258036088,UNCHANGED
SPY,2013,2013-07-29,2013-07-30,0.0030251484471406354,0.0030251484471406354,0.37564814648795647,1.0,0.0005335329724824867,0.005631948005049838,0.00267853964228463,0.004610757656440113,0.006782959849387434,0.008053143547821615,0.8303083211613668,0.0010644155486965179,0.003391479924693717,0.005087219887040576,0.006782959849387434,0.0,0.0,0.0,149,255179.92119479738,0.33108842261304916,0.10751360310701989,0.012937543577788244,0.37632687728102365,0.1783469790977458,0.09665939732893326,0.3716790835143241,0.16348516633830787,0.08557260057716974,0.5,0.5,0.003391479924693717,0.003391479924693717,0.0,0.0,0.0,0.0,0.0,0.0,UNCHANGED
IWM,2013,2013-07-30,2013-07-31,0.003962079816528741,0.003962079816528741,0.3993388420345528,1.0,0.002025258747499037,0.00732956040443663,0.00710926824685616,0.0062866276005270425,0.007975387123489225,0.0099215989016814,0.9190225240414354,0.007604205603701786,0.003987693561744612,0.005981540342616918,0.007975387123489225,1.0,1.0,0.0,112,122055.82080267984,0.28767247122793693,0.08838742390322055,0.015340145665733943,0.3984745234268313,0.18160592899873754,0.09330054792574513,0.39284423225258686,0.16848456931115668,0.08619715305888673,0.5,0.5,0.003987693561744612,0.003987693561744612,1.0,1.0,0.003987693561744612,0.003987693561744612,0.5244063311233158,0.5244063311233158,UNCHANGED
IWM,2013,2013-07-31,2013-08-01,0.0098398283526131,0.0098398283526131,1.0049526132151856,1.0,0.0022138389536074943,0.010299352210130373,0.006186109597951441,0.006037404608862957,0.007975387123489225,0.009791335654257506,1.2913921356615496,0.0064004410297291425,0.003987693561744612,0.005981540342616918,0.007975387123489225,1.0,1.0,0.0,154,130498.20288664186,0.15811257723694042,0.0710476191750058,0.01543754844826291,0.48966326653107556,0.2465417652768003,0.09084166327432484,0.4975299907547461,0.2558864913743394,0.0896906232845434,0.5,0.5,0.003987693561744612,0.003987693561744612,1.0,1.0,0.003987693561744612,0.003987693561744612,0.6230341851791682,0.6230341851791682,UNCHANGED
QQQ,2013,2013-07-31,2013-08-01,0.006862931179877796,0.006862931179877796,0.7595273437634532,1.0,0.00013198913158596337,0.00765375878064997,0.0033882693755635843,0.006115802915795422,0.00798150574947528,0.009035792109698139,0.9589366995260441,0.004718843964232944,0.00399075287473764,0.00598612931210646,0.00798150574947528,1.0,0.0,0.0,98,108126.40892489968,0.29270193383456106,0.15644930065330642,0.015433651186165017,0.449736758774261,0.22766980837690995,0.10772452465651547,0.4432548016797421,0.22024950304025273,0.10882999647918842,0.5,0.5,0.00399075287473764,0.00399075287473764,1.0,1.0,0.00399075287473764,0.00399075287473764,0.8457056230267499,0.8457056230267499,UNCHANGED
SPY,2013,2013-07-31,2013-08-01,0.007586976043855831,0.007586976043855831,1.0009290766416448,1.0,0.0013614047840376786,0.008050198832116473,0.0020468612167024716,0.00452713979967039,0.006611352145943796,0.007579933704505758,1.2176327405363574,0.004823766332913371,0.003305676072971898,0.004958514109457847,0.006611352145943796,1.0,0.0,0.0,172,286782.56797984184,0.3565339911197024,0.13690008392273217,0.012506991943504311,0.46237440985211875,0.23915697910571113,0.08520267831575093,0.4561018495223251,0.22149831611569332,0.0757608944625122,0.5,0.5,0.003305676072971898,0.003305676072971898,1.0,1.0,0.003305676072971898,0.003305676072971898,0.6852894283905738,0.6852894283905738,UNCHANGED
IWM,2013,2013-08-01,2013-08-02,-0.003331098078782402,0.003331098078782402,0.3307542024115085,0.0,0.0037256342043510138,0.015284662490032337,0.007885514769878667,0.006498016111276176,0.007975387123489225,0.010071219215041173,1.9164790690869073,0.0015302569419026746,0.003987693561744612,0.005981540342616918,0.007975387123489225,0.0,0.0,0.0,172,123986.07744639643,0.17915011499728892,0.04221332976335879,0.017314539300694123,0.5050252212623711,0.3445171394402496,0.23554598294027457,0.5071502467264156,0.3487599797394825,0.23920515389160713,0.5,0.5,0.003987693561744612,0.003987693561744612,0.0,0.0,0.0,0.0,0.0,0.0,UNCHANGED
