date,symbol,target,model,pred,actual,abs_error
2025-07-25,SPY,next_abs_oc,baseline,0.002894539675116923,0.0008470509567166662,0.002047488718400257
2025-07-25,IWM,next_abs_oc,extended,0.007545005316176075,0.005325812923947404,0.0022191923922286715
2025-07-25,QQQ,next_abs_oc,extended,0.00409377710838216,0.0007045908707212778,0.003389186237660882
2025-07-25,SPY,next_abs_oc,extended,0.003256320987484399,0.0008470509567166662,0.002409270030767733
2025-07-28,IWM,next_rth_range,baseline,0.01138432452987484,0.016089733934631027,0.004705409404756188
2025-07-28,QQQ,next_rth_range,baseline,0.006760161740898869,0.009776361271314076,0.003016199530415207
2025-07-28,SPY,next_rth_range,baseline,0.0061761094893022705,0.006783044129849085,0.0006069346405468143
2025-07-28,IWM,next_rth_range,extended,0.015400254119238763,0.016089733934631027,0.0006894798153922639
2025-07-28,QQQ,next_rth_range,extended,0.006608899456911893,0.009776361271314076,0.0031674618144021827
2025-07-28,SPY,next_rth_range,extended,0.006643075095674891,0.006783044129849085,0.00013996903417419406
2025-07-28,IWM,next_max_excursion,baseline,0.008702246121193039,0.01598668418800231,0.007284438066809271
2025-07-28,QQQ,next_max_excursion,baseline,0.005054647445840144,0.00746647176673032,0.0024118243208901763
2025-07-28,SPY,next_max_excursion,baseline,0.004731374393776501,0.006321449949086011,0.00159007555530951
2025-07-28,IWM,next_max_excursion,extended,0.011810454395125465,0.01598668418800231,0.004176229792876844
2025-07-28,QQQ,next_max_excursion,extended,0.0049762030082608245,0.00746647176673032,0.002490268758469496
2025-07-28,SPY,next_max_excursion,extended,0.005191611025770251,0.006321449949086011,0.00112983892331576
2025-07-28,IWM,next_abs_oc,baseline,0.005263881529642375,0.012942680559575037,0.007678799029932662
2025-07-28,QQQ,next_abs_oc,baseline,0.0033401703311434824,0.006132174539413171,0.0027920042082696887
2025-07-28,SPY,next_abs_oc,baseline,0.003157382022871966,0.004840551325276166,0.0016831693024041998
2025-07-28,IWM,next_abs_oc,extended,0.006666994800812452,0.012942680559575037,0.006275685758762585
2025-07-28,QQQ,next_abs_oc,extended,0.003293964250576075,0.006132174539413171,0.002838210288837096
2025-07-28,SPY,next_abs_oc,extended,0.0033743618363249214,0.004840551325276166,0.0014661894889512442
2025-07-29,IWM,next_rth_range,baseline,0.014426069906078448,0.021505845836702987,0.007079775930624539
2025-07-29,QQQ,next_rth_range,baseline,0.009026855658245979,0.009803244387376987,0.0007763887291310084
2025-07-29,SPY,next_rth_range,baseline,0.007138509027528973,0.009655325848291468,0.0025168168207624943
2025-07-29,IWM,next_rth_range,extended,0.01747734765850141,0.021505845836702987,0.004028498178201577
2025-07-29,QQQ,next_rth_range,extended,0.009105156246722203,0.009803244387376987,0.0006980881406547842
2025-07-29,SPY,next_rth_range,extended,0.007659674226886899,0.009655325848291468,0.0019956516214045686
2025-07-29,IWM,next_max_excursion,baseline,0.0113706763877996,0.016082176192295794,0.0047114998044961946
2025-07-29,QQQ,next_max_excursion,baseline,0.007136751381819761,0.005539341563457034,0.0015974098183627267
2025-07-29,SPY,next_max_excursion,baseline,0.005603287187739883,0.006935435657602795,0.0013321484698629125
2025-07-29,IWM,next_max_excursion,extended,0.013610711411950324,0.016082176192295794,0.00247146478034547
2025-07-29,QQQ,next_max_excursion,extended,0.007413643737312233,0.005539341563457034,0.001874302173855199
2025-07-29,SPY,next_max_excursion,extended,0.005868630413590421,0.006935435657602795,0.0010668052440123742
2025-07-29,IWM,next_abs_oc,baseline,0.00699439033440989,0.009389278678042845,0.002394888343632955
2025-07-29,QQQ,next_abs_oc,baseline,0.004861360665447587,0.0002815536389760842,0.004579807026471503
2025-07-29,SPY,next_abs_oc,baseline,0.0036281557087564,0.0022958249099498396,0.0013323307988065605
2025-07-29,IWM,next_abs_oc,extended,0.008078303819313586,0.009389278678042845,0.001310974858729259
2025-07-29,QQQ,next_abs_oc,extended,0.004928756700292765,0.0002815536389760842,0.004647203061316681
2025-07-29,SPY,next_abs_oc,extended,0.003834307330416872,0.0022958249099498396,0.0015384824204670326
2025-07-30,IWM,next_rth_range,baseline,0.017710821800472933,0.014242943363980801,0.0034678784364921313
2025-07-30,QQQ,next_rth_range,baseline,0.010184808151601797,0.018728043612507163,0.008543235460905366
2025-07-30,SPY,next_rth_range,baseline,0.009183651795569462,0.014199411601489867,0.005015759805920405
2025-07-30,IWM,next_rth_range,extended,0.019824624640351944,0.014242943363980801,0.005581681276371143
2025-07-30,QQQ,next_rth_range,extended,0.009598967102411933,0.018728043612507163,0.00912907651009523
2025-07-30,SPY,next_rth_range,extended,0.009594304369607558,0.014199411601489867,0.004605107231882309
2025-07-30,IWM,next_max_excursion,baseline,0.014531340548879284,0.007218575455993026,0.007312765092886258
2025-07-30,QQQ,next_max_excursion,baseline,0.00826317569373415,0.018922771210655887,0.010659595516921737
2025-07-30,SPY,next_max_excursion,baseline,0.007525951332273587,0.013776815911231921,0.0062508645789583345
2025-07-30,IWM,next_max_excursion,extended,0.015921331967290245,0.007218575455993026,0.008702756511297219
2025-07-30,QQQ,next_max_excursion,extended,0.0077458996242817674,0.018922771210655887,0.011176871586374119
2025-07-30,SPY,next_max_excursion,extended,0.007771459251193627,0.013776815911231921,0.006005356660038294
2025-07-30,IWM,next_abs_oc,baseline,0.009986219876762702,0.004853521235747338,0.005132698641015364
2025-07-30,QQQ,next_abs_oc,baseline,0.006029769151644229,0.016587128182862787,0.010557359031218558
2025-07-30,SPY,next_abs_oc,baseline,0.005376110187915001,0.011540994947653038,0.006164884759738037
2025-07-30,IWM,next_abs_oc,extended,0.010669211035416213,0.004853521235747338,0.005815689799668875
2025-07-30,QQQ,next_abs_oc,extended,0.005731669333340629,0.016587128182862787,0.010855458849522158
2025-07-30,SPY,next_abs_oc,extended,0.00557008604320538,0.011540994947653038,0.005970908904447658
2025-07-31,IWM,next_rth_range,baseline,0.014181035012421515,0.019517163985193146,0.005336128972771631
2025-07-31,QQQ,next_rth_range,baseline,0.012354752373763175,0.013134632412361423,0.000779880038598248
2025-07-31,SPY,next_rth_range,baseline,0.010059769429887917,0.011256664482732645,0.0011968950528447285
2025-07-31,IWM,next_rth_range,extended,0.01687072245955153,0.019517163985193146,0.0026464415256416164
2025-07-31,QQQ,next_rth_range,extended,0.011168220059858146,0.013134632412361423,0.0019664123525032773
2025-07-31,SPY,next_rth_range,extended,0.010087976501707167,0.011256664482732645,0.0011686879810254777
2025-07-31,IWM,next_max_excursion,baseline,0.011264028377367641,0.01827260501897321,0.007008576641605568
2025-07-31,QQQ,next_max_excursion,baseline,0.010165932271072542,0.012960456259040853,0.0027945239879683115
2025-07-31,SPY,next_max_excursion,baseline,0.008280987090944459,0.011319430338521563,0.0030384432475771047
2025-07-31,IWM,next_max_excursion,extended,0.013258004551629038,0.01827260501897321,0.005014600467344171
2025-07-31,QQQ,next_max_excursion,extended,0.009106167312895538,0.012960456259040853,0.0038542889461453157
2025-07-31,SPY,next_max_excursion,extended,0.008301547023346418,0.011319430338521563,0.0030178833151751454
2025-07-31,IWM,next_abs_oc,baseline,0.007714539592434932,0.00601240886328025,0.0017021307291546824
2025-07-31,QQQ,next_abs_oc,baseline,0.0066976184528283,0.008857813745955956,0.002160195293127656
2025-07-31,SPY,next_abs_oc,baseline,0.005536658488623674,0.007312816827577118,0.0017761583389534433
2025-07-31,IWM,next_abs_oc,extended,0.008495842689309934,0.00601240886328025,0.002483433826029684
2025-07-31,QQQ,next_abs_oc,extended,0.006168602604968378,0.008857813745955956,0.002689211140987578
2025-07-31,SPY,next_abs_oc,extended,0.005465405512176503,0.007312816827577118,0.0018474113154006147
2025-08-01,IWM,next_rth_range,baseline,0.017385435385356546,0.016901425123668063,0.0004840102616884834
2025-08-01,QQQ,next_rth_range,baseline,0.011505930630697762,0.00960557237177895,0.001900358258918813
2025-08-01,SPY,next_rth_range,baseline,0.009704672086259705,0.009014262738078526,0.0006904093481811795
2025-08-01,IWM,next_rth_range,extended,0.017612842406918728,0.016901425123668063,0.0007114172832506649
2025-08-01,QQQ,next_rth_range,extended,0.012989913253461133,0.00960557237177895,0.0033843408816821834
2025-08-01,SPY,next_rth_range,extended,0.01111378052821895,0.009014262738078526,0.002099517790140424
2025-08-01,IWM,next_max_excursion,baseline,0.014236632033265466,0.014731020071349521,0.0004943880380840551
2025-08-01,QQQ,next_max_excursion,baseline,0.009344744471685679,0.009426741161474794,8.199668978911556e-05
2025-08-01,SPY,next_max_excursion,baseline,0.007941898763664683,0.008870471565783467,0.0009285728021187836
2025-08-01,IWM,next_max_excursion,extended,0.01431461611175041,0.014731020071349521,0.0004164039595991112
2025-08-01,QQQ,next_max_excursion,extended,0.010221324473366726,0.009426741161474794,0.0007945833118919322
2025-08-01,SPY,next_max_excursion,extended,0.00876553585202294,0.008870471565783467,0.00010493571376052682
2025-08-01,IWM,next_abs_oc,baseline,0.00983032194381219,0.014684796263988886,0.004854474320176697
2025-08-01,QQQ,next_abs_oc,baseline,0.005933464003651624,0.00903315965161755,0.003099695647965926
2025-08-01,SPY,next_abs_oc,baseline,0.005174488368362165,0.00879057674209971,0.0036160883737375443
2025-08-01,IWM,next_abs_oc,extended,0.009510916777151282,0.014684796263988886,0.005173879486837604
2025-08-01,QQQ,next_abs_oc,extended,0.00629385749796284,0.00903315965161755,0.0027393021536547104
2025-08-01,SPY,next_abs_oc,extended,0.005438356018438353,0.00879057674209971,0.003352220723661356
2025-08-04,IWM,next_rth_range,baseline,0.015274244506573295,0.013692369636835835,0.0015818748697374596
2025-08-04,QQQ,next_rth_range,baseline,0.010038765681037213,0.012080186973395154,0.0020414212923579415
2025-08-04,SPY,next_rth_range,baseline,0.008739676948041798,0.008816232479043347,7.655553100154901e-05
2025-08-04,IWM,next_rth_range,extended,0.018886110638099123,0.013692369636835835,0.005193741001263288
2025-08-04,QQQ,next_rth_range,extended,0.009246812468297314,0.012080186973395154,0.00283337450509784
2025-08-04,SPY,next_rth_range,extended,0.009520044526714188,0.008816232479043347,0.0007038120476708411
2025-08-04,IWM,next_max_excursion,baseline,0.012082919369588191,0.010630461909067135,0.001452457460521056
2025-08-04,QQQ,next_max_excursion,baseline,0.007908555569415372,0.010112079711984467,0.0022035241425690955
2025-08-04,SPY,next_max_excursion,baseline,0.006968838683122627,0.007575274570121415,0.0006064358869987884
2025-08-04,IWM,next_max_excursion,extended,0.014817797042162736,0.010630461909067135,0.004187335133095601
2025-08-04,QQQ,next_max_excursion,extended,0.0071970355725506545,0.010112079711984467,0.002915044139433813
2025-08-04,SPY,next_max_excursion,extended,0.0074601128970523175,0.007575274570121415,0.00011516167306909776
2025-08-04,IWM,next_abs_oc,baseline,0.007087523193945304,0.0013148737220349815,0.005772649471910323
2025-08-04,QQQ,next_abs_oc,baseline,0.004439182594110188,0.009055687197396245,0.004616504603286057
2025-08-04,SPY,next_abs_oc,baseline,0.003985290251453873,0.006046324660207603,0.0020610344087537294
2025-08-04,IWM,next_abs_oc,extended,0.00811592111954724,0.0013148737220349815,0.0068010473975122585
2025-08-04,QQQ,next_abs_oc,extended,0.004168355502162971,0.009055687197396245,0.004887331695233274
2025-08-04,SPY,next_abs_oc,extended,0.004183631549177436,0.006046324660207603,0.0018626931110301663
2025-08-05,IWM,next_rth_range,baseline,0.016190592637281044,0.0072867193147267036,0.00890387332255434
2025-08-05,QQQ,next_rth_range,baseline,0.01167584762660365,0.012706964889147727,0.0010311172625440766
2025-08-05,SPY,next_rth_range,baseline,0.009303337659519021,0.00844129665628634,0.0008620410032326806
2025-08-05,IWM,next_rth_range,extended,0.020118135870145593,0.0072867193147267036,0.01283141655541889
2025-08-05,QQQ,next_rth_range,extended,0.010786327883311785,0.012706964889147727,0.0019206370058359422
2025-08-05,SPY,next_rth_range,extended,0.009429765548889218,0.00844129665628634,0.000988468892602878
2025-08-05,IWM,next_max_excursion,baseline,0.013027952466503429,0.00715649571741217,0.005871456749091258
2025-08-05,QQQ,next_max_excursion,baseline,0.009389707046621702,0.011851552436544122,0.0024618453899224197
2025-08-05,SPY,next_max_excursion,baseline,0.007480798042475269,0.006978800943689523,0.0005019970987857466
2025-08-05,IWM,next_max_excursion,extended,0.0159916587077443,0.00715649571741217,0.00883516299033213
2025-08-05,QQQ,next_max_excursion,extended,0.008761315227318787,0.011851552436544122,0.003090237209225334
2025-08-05,SPY,next_max_excursion,extended,0.007681939962972785,0.006978800943689523,0.0007031390192832627
2025-08-05,IWM,next_abs_oc,baseline,0.008392718918823542,0.0017651024894098644,0.006627616429413678
2025-08-05,QQQ,next_abs_oc,baseline,0.005577176844022669,0.01106738809640917,0.005490211252386501
2025-08-05,SPY,next_abs_oc,baseline,0.004496746690405232,0.005929642439058247,0.0014328957486530146
2025-08-05,IWM,next_abs_oc,extended,0.009477846946530626,0.0017651024894098644,0.007712744457120762
2025-08-05,QQQ,next_abs_oc,extended,0.005268673748303885,0.01106738809640917,0.005798714348105285
2025-08-05,SPY,next_abs_oc,extended,0.004410977924727199,0.005929642439058247,0.0015186645143310477
2025-08-06,IWM,next_rth_range,baseline,0.012284786578513026,0.01943796883565559,0.0071531822571425634
2025-08-06,QQQ,next_rth_range,baseline,0.012028547439734725,0.01436147116009507,0.002332923720360345
2025-08-06,SPY,next_rth_range,baseline,0.009313475027995812,0.01236953859861652,0.003056063570620708
2025-08-06,IWM,next_rth_range,extended,0.015538943833707046,0.01943796883565559,0.003899025001948544
2025-08-06,QQQ,next_rth_range,extended,0.011268350714488218,0.01436147116009507,0.0030931204456068513
2025-08-06,SPY,next_rth_range,extended,0.00884891461638631,0.01236953859861652,0.003520623982230211
2025-08-06,IWM,next_max_excursion,baseline,0.009364618157184253,0.019449911248188068,0.010085293091003814
2025-08-06,QQQ,next_max_excursion,baseline,0.009624966036001192,0.011608355415119176,0.001983389379117984
2025-08-06,SPY,next_max_excursion,baseline,0.007451275202940449,0.01133347911943905,0.0038822039164986
2025-08-06,IWM,next_max_excursion,extended,0.011803224463923016,0.019449911248188068,0.007646686784265052
2025-08-06,QQQ,next_max_excursion,extended,0.009264721797330996,0.011608355415119176,0.0023436336177881795
2025-08-06,SPY,next_max_excursion,extended,0.007180935168486137,0.01133347911943905,0.004152543950952913
2025-08-06,IWM,next_abs_oc,baseline,0.005489198110836596,0.01310827007070925,0.007619071959872653
2025-08-06,QQQ,next_abs_oc,baseline,0.005538529704832494,0.004250691392630235,0.0012878383122022592
2025-08-06,SPY,next_abs_oc,baseline,0.004409997788138052,0.006271203155440164,0.0018612053673021118
2025-08-06,IWM,next_abs_oc,extended,0.006261072017331582,0.01310827007070925,0.006847198053377667
2025-08-06,QQQ,next_abs_oc,extended,0.005328409030504533,0.004250691392630235,0.0010777176378742983
2025-08-06,SPY,next_abs_oc,extended,0.004232816616320943,0.006271203155440164,0.0020383865391192203
2025-08-07,IWM,next_rth_range,baseline,0.017044967112315793,0.008277929028928956,0.008767038083386837
2025-08-07,QQQ,next_rth_range,baseline,0.014454138302202517,0.00809886058081244,0.006355277721390077
2025-08-07,SPY,next_rth_range,baseline,0.011610048436598968,0.006166662768102118,0.00544338566849685
2025-08-07,IWM,next_rth_range,extended,0.01912616991284684,0.008277929028928956,0.010848240883917885
2025-08-07,QQQ,next_rth_range,extended,0.013186028560884059,0.00809886058081244,0.005087167980071619
2025-08-07,SPY,next_rth_range,extended,0.010875122354273941,0.006166662768102118,0.004708459586171823
2025-08-07,IWM,next_max_excursion,baseline,0.013767866647200113,0.006052615808713302,0.007715250838486811
2025-08-07,QQQ,next_max_excursion,baseline,0.01193128452075372,0.007572981386230415,0.004358303134523305
2025-08-07,SPY,next_max_excursion,baseline,0.009592432106219522,0.005661967115559996,0.0039304649906595265
2025-08-07,IWM,next_max_excursion,extended,0.015381952131553434,0.006052615808713302,0.009329336322840132
2025-08-07,QQQ,next_max_excursion,extended,0.011064163739351422,0.007572981386230415,0.003491182353121007
2025-08-07,SPY,next_max_excursion,extended,0.00915949138640354,0.005661967115559996,0.003497524270843544
2025-08-07,IWM,next_abs_oc,baseline,0.008518256925637421,0.003392590469769363,0.005125666455868058
2025-08-07,QQQ,next_abs_oc,baseline,0.0076587205378893485,0.007187265313703728,0.00047145522418562055
2025-08-07,SPY,next_abs_oc,baseline,0.006080104996342245,0.004920662286220345,0.0011594427101218998
2025-08-07,IWM,next_abs_oc,extended,0.009002226408597248,0.003392590469769363,0.005609635938827885
2025-08-07,QQQ,next_abs_oc,extended,0.007303253446713143,0.007187265313703728,0.00011598813300941514
2025-08-07,SPY,next_abs_oc,extended,0.005837297663697682,0.004920662286220345,0.0009166353774773366
2025-08-08,IWM,next_rth_range,baseline,0.01170555535145014,0.008470331480719026,0.003235223870731113
2025-08-08,QQQ,next_rth_range,baseline,0.009337321694793895,0.009100524537632328,0.00023679715716156714
2025-08-08,SPY,next_rth_range,baseline,0.007620358080128916,0.006729895075183272,0.0008904630049456439
2025-08-08,IWM,next_rth_range,extended,0.015976226539116394,0.008470331480719026,0.007505895058397367
2025-08-08,QQQ,next_rth_range,extended,0.00968658022099948,0.009100524537632328,0.0005860556833671513
2025-08-08,SPY,next_rth_range,extended,0.008495334763627878,0.006729895075183272,0.0017654396884446057
2025-08-08,IWM,next_max_excursion,baseline,0.008889781002754798,0.004367438808652313,0.0045223421941024845
2025-08-08,QQQ,next_max_excursion,baseline,0.007180493072893145,0.005458640371620582,0.0017218527012725629
2025-08-08,SPY,next_max_excursion,baseline,0.005912335104279409,0.004411888171002243,0.0015004469332771664
2025-08-08,IWM,next_max_excursion,extended,0.012287706815020834,0.004367438808652313,0.007920268006368521
2025-08-08,QQQ,next_max_excursion,extended,0.007310967487671483,0.005458640371620582,0.0018523271160509006
2025-08-08,SPY,next_max_excursion,extended,0.0066973919997624955,0.004411888171002243,0.0022855038287602526
2025-08-08,IWM,next_abs_oc,baseline,0.005498181787104284,0.0022648004272488587,0.0032333813598554254
2025-08-08,QQQ,next_abs_oc,baseline,0.004222371288158493,0.0032017728647651955,0.0010205984233932971
2025-08-08,SPY,next_abs_oc,baseline,0.003560638622279179,0.002415899051573911,0.0011447395707052679
2025-08-08,IWM,next_abs_oc,extended,0.00706707484854508,0.0022648004272488587,0.0048022744212962215
2025-08-08,QQQ,next_abs_oc,extended,0.00441389986958188,0.0032017728647651955,0.0012121270048166847
2025-08-08,SPY,next_abs_oc,extended,0.004028697736654821,0.002415899051573911,0.00161279868508091
2025-08-11,IWM,next_rth_range,baseline,0.011051177270108136,0.02627902488465291,0.015227847614544775
2025-08-11,QQQ,next_rth_range,baseline,0.010452469417634572,0.013665737740041541,0.003213268322406969
2025-08-11,SPY,next_rth_range,baseline,0.008161903558620068,0.009494113596021628,0.0013322100374015596
2025-08-11,IWM,next_rth_range,extended,0.015040026548845398,0.02627902488465291,0.011238998335807514
2025-08-11,QQQ,next_rth_range,extended,0.010518054263479012,0.013665737740041541,0.003147683476562529
2025-08-11,SPY,next_rth_range,extended,0.008579258969079273,0.009494113596021628,0.0009148546269423553
2025-08-11,IWM,next_max_excursion,baseline,0.008364487232586627,0.02312368484510996,0.014759197612523332
2025-08-11,QQQ,next_max_excursion,baseline,0.008297675138596056,0.009023580714477175,0.0007259055758811195
2025-08-11,SPY,next_max_excursion,baseline,0.006460157833935714,0.007144084531432782,0.0006839266974970675
2025-08-11,IWM,next_max_excursion,extended,0.011511074500896706,0.02312368484510996,0.011612610344213254
2025-08-11,QQQ,next_max_excursion,extended,0.008407224909538071,0.009023580714477175,0.0006163558049391039
2025-08-11,SPY,next_max_excursion,extended,0.0067473000350533364,0.007144084531432782,0.0003967844963794452
2025-08-11,IWM,next_abs_oc,baseline,0.00567645619011543,0.022357409594858435,0.016680953404743005
2025-08-11,QQQ,next_abs_oc,baseline,0.005409205170577554,0.008502007922600585,0.003092802752023031
2025-08-11,SPY,next_abs_oc,baseline,0.004267869023511469,0.006893456838631407,0.0026255878151199372
2025-08-11,IWM,next_abs_oc,extended,0.007139886103086051,0.022357409594858435,0.015217523491772383
2025-08-11,QQQ,next_abs_oc,extended,0.0056224309826622835,0.008502007922600585,0.0028795769399383017
2025-08-11,SPY,next_abs_oc,extended,0.004485999024633848,0.006893456838631407,0.0024074578139975586
2025-08-12,IWM,next_rth_range,baseline,0.018923217094744156,0.01590293949956171,0.0030202775951824468
2025-08-12,QQQ,next_rth_range,baseline,0.011965025934140908,0.007515966794931682,0.004449059139209226
2025-08-12,SPY,next_rth_range,baseline,0.008854104910218345,0.005442635269711311,0.003411469640507034
2025-08-12,IWM,next_rth_range,extended,0.018152133031597427,0.01590293949956171,0.0022491935320357176
2025-08-12,QQQ,next_rth_range,extended,0.011143918574889247,0.007515966794931682,0.0036279517799575646
2025-08-12,SPY,next_rth_range,extended,0.009188731937999435,0.005442635269711311,0.0037460966682881245
2025-08-12,IWM,next_max_excursion,baseline,0.015485109021914219,0.014019154841149462,0.0014659541807647575
2025-08-12,QQQ,next_max_excursion,baseline,0.009657614557267262,0.006598278419369219,0.003059336137898043
2025-08-12,SPY,next_max_excursion,baseline,0.007076853359923917,0.003469814673186855,0.003607038686737062
2025-08-12,IWM,next_max_excursion,extended,0.014677642101762972,0.014019154841149462,0.0006584872606135109
2025-08-12,QQQ,next_max_excursion,extended,0.009163243241000828,0.006598278419369219,0.0025649648216316094
2025-08-12,SPY,next_max_excursion,extended,0.007516099393220569,0.003469814673186855,0.004046284720033714
2025-08-12,IWM,next_abs_oc,baseline,0.00960684852660025,0.01296769817357779,0.00336084964697754
2025-08-12,QQQ,next_abs_oc,baseline,0.00635325139118274,0.004152623497843511,0.002200627893339229
2025-08-12,SPY,next_abs_oc,baseline,0.004580514021384772,3.0947724372176744e-05,0.004549566297012596
2025-08-12,IWM,next_abs_oc,extended,0.009431367675537872,0.01296769817357779,0.003536330498039919
2025-08-12,QQQ,next_abs_oc,extended,0.006328323217517531,0.004152623497843511,0.0021756997196740206
2025-08-12,SPY,next_abs_oc,extended,0.005013898001488949,3.0947724372176744e-05,0.004982950277116772
2025-08-13,IWM,next_rth_range,baseline,0.014809894198172214,0.011512891151745997,0.0032970030464262168
2025-08-13,QQQ,next_rth_range,baseline,0.00907912620643927,0.00686524095101187,0.0022138852554274002
2025-08-13,SPY,next_rth_range,baseline,0.0077792603081432285,0.005102705975262145,0.002676554332881083
2025-08-13,IWM,next_rth_range,extended,0.013439410771530349,0.011512891151745997,0.0019265196197843521
2025-08-13,QQQ,next_rth_range,extended,0.00817378093925946,0.00686524095101187,0.0013085399882475906
2025-08-13,SPY,next_rth_range,extended,0.007623194531501383,0.005102705975262145,0.0025204885562392374
2025-08-13,IWM,next_max_excursion,baseline,0.01168526013156418,0.010036717030723397,0.0016485431008407842
2025-08-13,QQQ,next_max_excursion,baseline,0.0070206537132623216,0.0062253154242843944,0.0007953382889779271
2025-08-13,SPY,next_max_excursion,baseline,0.006139186908372343,0.004402708795381072,0.0017364781129912714
2025-08-13,IWM,next_max_excursion,extended,0.010322512238041363,0.010036717030723397,0.00028579520731796676
2025-08-13,QQQ,next_max_excursion,extended,0.006545216248984733,0.0062253154242843944,0.00031990082470033897
2025-08-13,SPY,next_max_excursion,extended,0.006112571368180059,0.004402708795381072,0.0017098625727989874
2025-08-13,IWM,next_abs_oc,baseline,0.006977980289768797,0.0008754900459847503,0.006102490243784046
2025-08-13,QQQ,next_abs_oc,baseline,0.004501638651506083,0.0027840929480480447,0.0017175457034580384
2025-08-13,SPY,next_abs_oc,baseline,0.004165277059299576,0.0033604042588162297,0.0008048728004833462
2025-08-13,IWM,next_abs_oc,extended,0.00653199136927366,0.0008754900459847503,0.00565650132328891
2025-08-13,QQQ,next_abs_oc,extended,0.004476473022503817,0.0027840929480480447,0.0016923800744557725
2025-08-13,SPY,next_abs_oc,extended,0.004314390244602952,0.0033604042588162297,0.0009539859857867223
2025-08-14,IWM,next_rth_range,baseline,0.015051704395858534,0.011983928885927538,0.0030677755099309967
2025-08-14,QQQ,next_rth_range,baseline,0.009027969192200735,0.0073646423269238,0.0016633268652769349
2025-08-14,SPY,next_rth_range,baseline,0.006856114648682447,0.00552641275900188,0.001329701889680567
2025-08-14,IWM,next_rth_range,extended,0.013075100794724875,0.011983928885927538,0.0010911719087973379
2025-08-14,QQQ,next_rth_range,extended,0.007787364323038356,0.0073646423269238,0.0004227219961145563
2025-08-14,SPY,next_rth_range,extended,0.006422549006782254,0.00552641275900188,0.000896136247780374
2025-08-14,IWM,next_max_excursion,baseline,0.011972441183569122,0.011502416301280016,0.0004700248822891058
2025-08-14,QQQ,next_max_excursion,baseline,0.006981536316357853,0.007349202381852438,0.0003676660654945846
2025-08-14,SPY,next_max_excursion,baseline,0.005256470959418079,0.00540056433674474,0.0001440933773266609
2025-08-14,IWM,next_max_excursion,extended,0.0103093005494754,0.011502416301280016,0.0011931157518046166
2025-08-14,QQQ,next_max_excursion,extended,0.006515700642417608,0.007349202381852438,0.0008335017394348297
2025-08-14,SPY,next_max_excursion,extended,0.00519822783068602,0.00540056433674474,0.0002023365060587201
2025-08-14,IWM,next_abs_oc,baseline,0.0075298698682346255,0.006604244711629015,0.0009256251566056107
2025-08-14,QQQ,next_abs_oc,baseline,0.0044936257371295234,0.00424277507639137,0.0002508506607381538
2025-08-14,SPY,next_abs_oc,baseline,0.003335273080662742,0.003947410689821296,0.0006121376091585539
2025-08-14,IWM,next_abs_oc,extended,0.00691400437376581,0.006604244711629015,0.0003097596621367948
2025-08-14,QQQ,next_abs_oc,extended,0.004535662962839272,0.00424277507639137,0.0002928878864479024
2025-08-14,SPY,next_abs_oc,extended,0.0034908276609886078,0.003947410689821296,0.00045658302883268796
2025-08-15,IWM,next_rth_range,baseline,0.014182461968382477,0.006689865003943807,0.00749259696443867
2025-08-15,QQQ,next_rth_range,baseline,0.009010325776889266,0.004389059201581298,0.004621266575307968
2025-08-15,SPY,next_rth_range,baseline,0.0069971422834359505,0.002831109986140198,0.004166032297295752
2025-08-15,IWM,next_rth_range,extended,0.015157511168418271,0.006689865003943807,0.008467646164474464
2025-08-15,QQQ,next_rth_range,extended,0.008779976454939168,0.004389059201581298,0.00439091725335787
2025-08-15,SPY,next_rth_range,extended,0.006539648541842745,0.002831109986140198,0.0037085385557025464
2025-08-15,IWM,next_max_excursion,baseline,0.011142492219194968,0.005501518256518345,0.005640973962676623
2025-08-15,QQQ,next_max_excursion,baseline,0.00695995662940745,0.002307294920912417,0.004652661708495033
2025-08-15,SPY,next_max_excursion,baseline,0.005388555918391497,0.0017733482786521648,0.0036152076397393323
2025-08-15,IWM,next_max_excursion,extended,0.011977399619976913,0.005501518256518345,0.006475881363458568
2025-08-15,QQQ,next_max_excursion,extended,0.007005818822338512,0.002307294920912417,0.004698523901426095
2025-08-15,SPY,next_max_excursion,extended,0.005118570234056477,0.0017733482786521648,0.003345221955404312
2025-08-15,IWM,next_abs_oc,baseline,0.0065640987686605475,0.0033009109539110515,0.003263187814749496
2025-08-15,QQQ,next_abs_oc,baseline,0.004416435895321862,0.0011622769192261018,0.00325415897609576
2025-08-15,SPY,next_abs_oc,baseline,0.0034044777982789897,0.0006844452158047964,0.0027200325824741933
2025-08-15,IWM,next_abs_oc,extended,0.006981730494953643,0.0033009109539110515,0.003680819541042592
2025-08-15,QQQ,next_abs_oc,extended,0.004511068924257839,0.0011622769192261018,0.003348792005031737
2025-08-15,SPY,next_abs_oc,extended,0.003428776263879013,0.0006844452158047964,0.0027443310480742165
2025-08-18,IWM,next_rth_range,baseline,0.011349539638611319,0.014428529183788638,0.003078989545177319
2025-08-18,QQQ,next_rth_range,baseline,0.007835152088248833,0.014417317003075318,0.006582164914826485
2025-08-18,SPY,next_rth_range,baseline,0.0060233421555993035,0.008754205942215522,0.0027308637866162184
2025-08-18,IWM,next_rth_range,extended,0.011796349799845373,0.014428529183788638,0.0026321793839432645
