symbol,year,date,next_date,gap,abs_gap,gap_atr20,gap_up,day_abs_oc,day_range,rv5,rv20,median20_range,atr20,range20_ratio,adv20_dollar,log_adv20_dollar,prior_cc_aligned,prior_oc_aligned,signed_gex_to_adv,gross_gex_to_adv,followthrough_oc,continued,mfe,mae,excursion_efficiency,rth_range,eligible_contracts,call_dgamma,put_dgamma,signed_dgex,gross_dgex,p_cont_price,p_cont_gex,pred_ft_price,pred_ft_gex,pred_eff_price,pred_eff_gex
SPY,2010,2010-08-04,2010-08-05,-0.00637337346198108,0.00637337346198108,0.39089302379894125,0.0,0.003910068426197455,0.008442193192926356,0.01146550881056199,0.011668187434203203,0.012652427244421841,0.016304648775873964,0.6672390229825919,22373505812.091,23.831143319529602,-0.0066833006594189115,-0.003910068426197455,-0.02419898831099886,0.22841049262488167,-0.005345211581291753,0.0,0.0015144766146993893,0.005879732739420884,0.20481927710844133,0.007394209354120252,1942,2284463639.3312516,2825879844.954107,-541416205.6228552,5110343484.285358,0.4626904639668658,0.4713091396229532,0.00021972847046972718,0.000479093893887153,0.47065058813101757,0.474582957905682
IWM,2010,2010-08-05,2010-08-06,-0.01648100106821304,0.01648100106821304,0.6371768489799651,0.0,0.001979896436186346,0.01142247943953701,0.012258256748805662,0.018541270182234046,0.02424000216074112,0.025865662091453762,0.4712243573161372,4050940372.8625,22.122214881942988,0.011762931684512146,0.001979896436186346,-0.0686268204370345,0.2184970309351155,-0.01070597362296355,0.0,0.009154383242823916,0.014895267649340571,0.38064516129032316,0.024049650892164424,971,303557643.1980388,581560800.7676072,-278003157.5695684,885118443.965646,0.5139204085722762,0.5243128397930712,-0.0009313746223456754,-0.0007369455279465208,0.491796717614558,0.4947281064775372
SPY,2010,2010-08-05,2010-08-06,-0.00983606557377048,0.00983606557377048,0.6127243659706938,0.0,0.005345211581291753,0.007394209354120252,0.010848013871914874,0.011594380976788513,0.012489256096393203,0.016053002165480935,0.5920456188143696,22036660503.513,23.81597328994653,0.001062228910330254,-0.005345211581291753,-0.027184329831449278,0.23911437659472548,-0.005817075353499179,0.0,0.007338464292106606,0.00742795775908367,0.4969696969696918,0.014766422051190187,2017,2335115245.507976,2934167093.0191445,-599051847.5111685,5269282338.527121,0.5027975559803932,0.5134325712585827,0.0008161930154184168,0.0011297055899776513,0.4765416415114988,0.4812684406168844
IWM,2010,2010-08-06,2010-08-09,0.00736874424316869,0.00736874424316869,0.28129235224730226,1.0,0.01070597362296355,0.024049650892164424,0.012751679542916247,0.018397501032370502,0.024283483123066538,0.0261960347812455,0.9903707293670734,4134224258.3625,22.142565544040533,-0.005951472607965802,0.01070597362296355,-0.07166977464372587,0.22056862863640359,0.003657421517829773,1.0,0.007467235598902722,0.01173422736970453,0.38888888888888373,0.019201462968607207,879,307790627.1094521,604089548.0329173,-296298920.92346513,911880175.1423694,0.4964634360315766,0.4987945758433913,-0.0009866561670532573,-0.000989559980003489,0.4505368386570143,0.4504928976660921
SPY,2010,2010-08-06,2010-08-09,0.004715722039327241,0.004715722039327241,0.2871437084414765,1.0,0.005817075353499179,0.014766422051190187,0.01140679640231307,0.011629479464285176,0.012836265698808129,0.01642286388555285,1.1503674353329472,22600860931.598503,23.8412538368176,-0.004076207354895778,0.005817075353499179,-0.03350506854126018,0.22850746637292316,0.0006199078993978091,1.0,0.0023025150549060847,0.005313496280552665,0.3023255813953424,0.007616011335458852,1981,2203611037.3608303,2960854431.9655275,-757243394.6046972,5164465469.326358,0.4628349638368873,0.46408799694944014,-0.001453866480935975,-0.0013837616837409517,0.4389459517788199,0.4400067894808158
IWM,2010,2010-08-09,2010-08-10,-0.009869419981779592,0.009869419981779592,0.38070727517984804,0.0,0.003657421517829773,0.019201462968607207,0.010810595690089176,0.01823374040859919,0.024006169929839005,0.025923906962684727,0.7998553298891848,4115897193.0125,22.138122677204063,-0.011053116364752924,-0.003657421517829773,-0.07227069795873614,0.2301033908130481,0.009047692071767921,1.0,0.016561877012728043,0.0030670142616162632,0.8437500000000018,0.019628891274344445,940,324811568.7423333,622270331.6077496,-297458762.8654163,947081900.3500829,0.48958847186262733,0.5016741629701298,-3.865153637376724e-06,0.0002355643838476331,0.4780611379853136,0.4816808182821586
SPY,2010,2010-08-09,2010-08-10,-0.008496327108593604,0.008496327108593604,0.5212264813224938,0.0,0.0006199078993978091,0.007616011335458852,0.005314295659359498,0.0116464310795977,0.012836265698808129,0.016300643603210842,0.5933198575163502,22575506244.3175,23.84013136099548,-0.005338553252068667,-0.0006199078993978091,-0.02528332441960806,0.23875459685007583,-0.003124163170579175,0.0,0.005891279121663762,0.008479871463000999,0.4099378881987541,0.014371150584664817,2033,2409611021.8682137,2980394870.1801805,-570783848.3119669,5390005892.048394,0.48824341866037646,0.5001279181593247,0.0007005149555640122,0.0010171080126471763,0.4710235072844265,0.4758097406910445
IWM,2010,2010-08-10,2010-08-11,-0.019962859795728982,0.019962859795728982,0.7840370502211595,0.0,0.009047692071767921,0.019628891274344445,0.013380652613499836,0.017538453506006368,0.0236038093823527,0.025461628108133284,0.831598449063053,4040950073.7125,22.11974566803262,0.01882781658062549,0.009047692071767921,-0.09379990277746275,0.2511073283368153,0.01973788094110218,1.0,0.022422232749092053,0.0,1.0,0.022422232749092084,937,317835726.45479465,696876450.4976081,-379040724.0428134,1014712176.9524027,0.5119806897448557,0.5324198759311419,-0.0018756460691250086,-0.0014254466925010716,0.4772437827790164,0.48407985435581197
SPY,2010,2010-08-10,2010-08-11,-0.015394198255917368,0.015394198255917368,0.9582992620939028,0.0,0.003124163170579175,0.014371150584664817,0.005468446511672653,0.011360969618320234,0.013771282905597221,0.016064082343422388,1.043559317107906,22773819028.580498,23.8488774248986,0.0053987078502522046,-0.003124163170579175,-0.0379082120303422,0.24832529332630704,0.012200632625395502,1.0,0.013827383642114777,0.00036150022593761655,0.9745222929936322,0.014188883868052355,2057,2396000264.9782066,3259315025.454278,-863314760.4760714,5655315290.432485,0.5518941979913831,0.5631113355979461,0.0008089182375075146,0.0010941682681880603,0.46876135172450534,0.4730927429441875
IWM,2010,2010-08-11,2010-08-12,-0.019813144329896892,0.019813144329896892,0.7381398851738895,0.0,0.01973788094110218,0.022422232749092084,0.018410342935899226,0.019663550419755798,0.0236038093823527,0.026841991237513674,0.9499412737105046,4144211973.2625,22.14497849244444,0.03930671618693915,0.01973788094110218,-0.11653474833628011,0.24218992307954207,-0.015119145439605575,0.0,0.0014790468364832554,0.021364009860312283,0.0647482014388529,0.022843056696795407,892,260370839.83670887,743315539.1930531,-482944699.3563442,1003686379.029762,0.5103567781067582,0.5423431384924615,-0.0031311062296764496,-0.002395421803584945,0.4817184321417275,0.4930519075162904
SPY,2010,2010-08-11,2010-08-12,-0.015096065873741904,0.015096065873741904,0.8901898909109752,0.0,0.012200632625395502,0.014188883868052355,0.012388595863784256,0.013051536849651792,0.014280017226358587,0.016958253545536622,0.9936181198620675,23254865008.2505,23.869780194757226,0.027407011923829883,0.012200632625395502,-0.07785289531709566,0.24817744651590787,-0.009103576405016245,0.0,0.00046446818392953393,0.012726428239665522,0.0352112676056437,0.013190896423594998,1826,1980437222.8596146,3790895793.9601316,-1810458571.100517,5771333016.819746,0.5326803461065479,0.5634570830004308,-0.0009599446103482736,-0.00020504714848813659,0.47335961838934704,0.48498907728623525
IWM,2010,2010-08-12,2010-08-13,-0.004371053909664968,0.004371053909664968,0.1631178579303525,0.0,0.015119145439605575,0.022843056696795407,0.018765779695417036,0.019596645399228604,0.023402872832154496,0.026796906023197693,0.9760791703063939,4114576204.9625,22.137801677913387,0.004993556701030855,-0.015119145439605575,-0.1208015840729805,0.2500752436398338,0.006991869918699156,1.0,0.008617886178861833,0.0029268292682926855,0.7464788732394374,0.011544715447154486,882,265953161.79109877,763000485.1395613,-497047323.3484625,1028953646.93066,0.4866723244759531,0.5249984951647824,0.0006334901381044155,0.0015277326451996077,0.49774799248656343,0.5110836263249646
SPY,2010,2010-08-12,2010-08-13,-0.00312989045383405,0.00312989045383405,0.18548492018669183,0.0,0.009103576405016245,0.013190896423594998,0.012032523402741652,0.01312080227753018,0.013689890145823676,0.01687409656096999,0.9635502026010849,23284430535.844,23.8710507568156,0.006129917657822559,-0.009103576405016245,-0.08822299709760625,0.2572368639389629,-0.00018468926031944832,0.0,0.0010157909317572988,0.006187090220703517,0.1410256410256416,0.007202881152460863,1856,1967695821.0309782,4021918068.614158,-2054222247.58318,5989613889.645136,0.45525986443499417,0.4967459329940973,0.0004602037938684308,0.0014706514412036555,0.48296800553263397,0.4980365800309631
IWM,2010,2010-08-13,2010-08-16,-0.007041100376616982,0.007041100376616982,0.2763369365466154,0.0,0.006991869918699156,0.011544715447154486,0.018513076486841657,0.017947940368371208,0.022632644722943747,0.025480127501627765,0.5100913122826993,4023308616.7125,22.11537044004969,0.011332361988020123,0.006991869918699156,-0.13271517237949956,0.25098436861657897,-0.015171503957783772,0.0,0.004287598944590965,0.02110817941952514,0.16883116883116622,0.025395778364116082,866,237916738.15615156,771870834.759077,-533954096.6029254,1009787572.9152285,0.44964646693313076,0.49297506700315885,-0.002048597281906004,-0.0010247424996087905,0.48148393863631794,0.49650162012836696
SPY,2010,2010-08-13,2010-08-16,-0.006832240790324184,0.006832240790324184,0.43349999106510007,0.0,0.00018468926031944832,0.007202881152460863,0.012124024004180226,0.011495664169471148,0.013181155825062314,0.01576064805338869,0.5464529247704886,22635011273.8155,23.842763715904255,0.002945779250667302,-0.00018468926031944832,-0.08313529951376415,0.25125753770307147,-0.006414427814446455,0.0,0.0036255461559913105,0.009668123082643865,0.27272727272726516,0.01329366923863524,1829,1902724378.3970325,3784492820.143112,-1881768441.7460797,5687217198.540145,0.4526700755958711,0.4926333913601762,-0.0002492959227113462,0.0007345825605844592,0.4741034127218747,0.48853473046780027
IWM,2010,2010-08-16,2010-08-17,0.010721247563352687,0.010721247563352687,0.41794877292286575,1.0,0.015171503957783772,0.025395778364116082,0.017567504719080678,0.01801290920472527,0.023402872832154496,0.02565206134803353,1.085156448366605,3985541761.3125,22.10593909008936,0.008023579498935618,0.015171503957783772,-0.12857363078683945,0.26807405725970207,0.006428801028608211,1.0,0.015027322404371546,0.005785920925747368,0.7220077220077208,0.020813243330118962,888,277992387.71424884,790427962.618772,-512435574.9045232,1068420350.3330209,0.4966296517512912,0.5271850180366229,-0.0022744272384820556,-0.0015816269166756096,0.4471478228545236,0.4571061666782248
SPY,2010,2010-08-16,2010-08-17,0.00859043044522445,0.00859043044522445,0.5450845960427984,1.0,0.006414427814446455,0.01329366923863524,0.01081861948615856,0.01143570679933624,0.013242282831115119,0.015759811426683496,1.0038804795347958,22433819491.066998,23.833835455915576,-0.00046163789123809806,0.006414427814446455,-0.09359378361371386,0.26811784107309067,0.003663339133620269,1.0,0.010990017400860808,0.0028390878285557974,0.7947019867549617,0.01382910522941666,1922,1957620600.9461327,4057286648.0221734,-2099666047.0760407,6014907248.968306,0.5019512312773494,0.535151745129769,-0.0007279648977220241,7.876649131885374e-05,0.44258382837168087,0.45417982261789236
IWM,2010,2010-08-18,2010-08-19,-0.003502626970227629,0.003502626970227629,0.1412611649888183,0.0,0.0041566746602719196,0.02382094324540371,0.011122845380766215,0.01751526458172173,0.022632644722943747,0.024795399149546045,1.0525037412554499,3918117831.78,22.0888772304882,-0.003034174385180499,-0.0041566746602719196,-0.08603865169937484,0.2905676580558172,0.02396548969483947,1.0,0.026362038664323517,0.0041875698993449895,0.8629255792061078,0.030549608563668354,819,400684373.4607108,737793948.90634,-337109575.4456292,1138478322.367051,0.4653787505451092,0.48621707746834975,-0.00023178328440724748,0.00022213336158074734,0.4837669951911616,0.49048818468407435
SPY,2010,2010-08-18,2010-08-19,-0.005191729665725564,0.005191729665725564,0.3458227083415265,0.0,0.0022822713164141195,0.01341975534051487,0.0070096723087863305,0.011044866802303115,0.013242282831115119,0.015012691591664743,1.0134019573258735,21565021445.5865,23.794338461508346,-0.0018249840313897536,-0.0022822713164141195,-0.05877432924450181,0.30334244975688995,0.012268815235304875,1.0,0.016388939754623633,0.0024720747115911657,0.8689320388349565,0.01886101446621487,1728,2637058381.8782167,3904528052.48586,-1267469670.6076431,6541586434.364077,0.45825817740247093,0.4834626304433744,0.00022666342499330335,0.0008326226610780247,0.4696175868957884,0.4785900863330832
IWM,2010,2010-08-19,2010-08-20,-0.0036012440661320477,0.0036012440661320477,0.14794548326336063,0.0,0.02396548969483947,0.030549608563668354,0.01751138631939208,0.016687798859972784,0.022632644722943747,0.024341696594558437,1.349802859437758,3933838723.13,22.09288156042728,0.027384174494507252,0.02396548969483947,-0.1290314049884863,0.26757635648954736,-0.004599967143091854,0.0,0.011992771480203612,0.005257105306390564,0.6952380952380977,0.017249876786594336,923,272506747.5545209,780095484.9980978,-507588737.4435769,1052602232.5526187,0.4382388542704948,0.47374978501727755,-0.00270840011094971,-0.0018777061314909742,0.4591298073308245,0.47157781973456636
SPY,2010,2010-08-19,2010-08-20,-0.0029662588060808126,0.0029662588060808126,0.20114011970247297,0.0,0.012268815235304875,0.01886101446621487,0.010686869195610144,0.010631645721471645,0.013242282831115119,0.014747226015717357,1.4243023432408146,21496211864.0955,23.79114256418868,0.017396848529010023,0.012268815235304875,-0.11653739714602424,0.31155156124653066,0.00027891409445890414,1.0,0.007530680550390523,0.003532911863146193,0.6806722689075617,0.01106359241353661,1847,2096032894.0019865,4601145473.143162,-2505112579.1411753,6697178367.145148,0.4248119516104836,0.47470192453987825,-0.0018355110400534065,-0.000611314089566232,0.45541096864890884,0.47375565297443706
IWM,2010,2010-08-20,2010-08-23,0.007358953393295176,0.007358953393295176,0.3132766947026012,1.0,0.004599967143091854,0.017249876786594336,0.016734932208468667,0.01552105696792664,0.02213178981607492,0.02349026760602525,0.7794162573361004,3889625067.6800003,22.081578606301747,0.0009821574725814575,0.004599967143091854,-0.13356655974858994,0.31845842182023804,-0.020779220779220786,0.0,0.0051948051948051965,0.021428571428571463,0.19512195121951198,0.026623376623376632,917,359580010.76195776,879103849.7638518,-519523839.001894,1238683860.5258095,0.4791647770537749,0.514262534399655,-0.001596737078009852,-0.0007942706028620178,0.46228316400001723,0.4747504496785977
SPY,2010,2010-08-20,2010-08-23,0.004742862456988739,0.004742862456988739,0.3259781582126391,1.0,0.00027891409445890414,0.01106359241353661,0.010698920284160566,0.010411666705852132,0.012846006297340814,0.014549632659421673,0.861247624939031,21397820427.780003,23.78655490461808,-0.003244345569150875,-0.00027891409445890414,-0.06403548639715334,0.2776782365307762,-0.008515364679748227,0.0,0.004905590522028769,0.008978156238430346,0.3533333333333248,0.013883746760459089,1978,2285744601.5281672,3655964440.4600034,-1370219838.9318361,5941709041.988171,0.4735752909050077,0.4946534969805417,-0.00028361311156392156,0.0002326536283865019,0.45639747377665224,0.46441830097959
IWM,2010,2010-08-23,2010-08-24,-0.01591511936339529,0.01591511936339529,0.6743670528017904,0.0,0.020779220779220786,0.026623376623376632,0.01705136568657508,0.014444935789579191,0.02213178981607492,0.023600084401028787,1.2029472918651773,3836639845.9800005,22.06786278036559,0.013573180703188803,0.020779220779220786,-0.096907666030199,0.1614623564639799,-0.004548517520215789,0.0,0.009433962264150941,0.016172506738544534,0.36842105263157804,0.025606469002695472,825,123836548.7815739,495636361.6539579,-371799812.872384,619472910.4355319,0.470906548816207,0.4853849670198133,-0.0027564650919406795,-0.0024194369345663623,0.4474968377248055,0.45274873794402337
SPY,2010,2010-08-23,2010-08-24,-0.01092233009708743,0.01092233009708743,0.7469705805912223,0.0,0.008515364679748227,0.013883746760459089,0.010730480226551313,0.010051101626560338,0.013242282831115119,0.014622169039699632,1.0484405851713676,21256319543.676003,23.779920078395744,0.0038128894262066115,0.008515364679748227,-0.07538073741614482,0.18999960619020317,0.00396413402548379,1.0,0.009249646059462102,0.004152902312411388,0.6901408450704312,0.013402548371873541,1956,1218187650.198026,2820504692.153534,-1602317041.955508,4038692342.3515596,0.49330853391582014,0.5212588518013547,-0.000489717066076735,0.00018720663355059793,0.4545117414241506,0.4650602242398404
IWM,2010,2010-08-24,2010-08-25,-0.008217340264967343,0.008217340264967343,0.34397255829219275,0.0,0.004548517520215789,0.025606469002695472,0.01231889256299967,0.014518741874315962,0.022632644722943747,0.0238895227740435,1.1313953502189262,3793261724.8300004,22.056492099336968,0.011438992042440255,-0.004548517520215789,-0.10184540724079671,0.16736621670723642,-0.023501859993236396,0.0,0.004227257355427838,0.02603990530943512,0.13966480446927543,0.030267162664863023,842,124268789.36446242,510595074.5007008,-386326285.13623834,634863863.8651632,0.4717331494831497,0.4964415002979446,-0.0003331057795156575,0.0002615016980437356,0.48640702256212726,0.495744742146409
SPY,2010,2010-08-24,2010-08-25,-0.005496067468966137,0.005496067468966137,0.3640538490390099,0.0,0.00396413402548379,0.013402548371873541,0.00822390202461515,0.010438942186452293,0.01334810880525439,0.015096853071253233,1.0040784479219798,21594481231.496,23.795703620449366,0.014843166542195751,0.00396413402548379,-0.08749657457437307,0.19026302650676724,-0.009433063363506466,0.0,0.006288708909004237,0.01324440209623634,0.32195121951219274,0.019533111005240564,2106,1109594108.7407608,2999037246.20725,-1889443137.4664893,4108631354.948011,0.4573308200827414,0.496126517368789,-0.00039604764409723265,0.000550230594295592,0.4744864285562793,0.48934678799052084
IWM,2010,2010-08-25,2010-08-26,0.0036362194551784466,0.0036362194551784466,0.15060178108306244,1.0,0.023501859993236396,0.030267162664863023,0.016045409200046105,0.01494431005512293,0.022632644722943747,0.024144597952483294,1.337323279509611,3792544611.9035006,22.056303032309206,0.015091396947845004,0.023501859993236396,-0.0952753043559778,0.19003152928702724,-0.011028806584362116,0.0,0.008724279835391036,0.014650205761316926,0.37323943661971987,0.023374485596707847,829,179683605.15328383,541019447.3360136,-361335842.1827297,720703052.4892974,0.46162607794739985,0.4714510190588385,-0.0021862720083815085,-0.001957814520601356,0.43732673881853923,0.44091444449085915
SPY,2010,2010-08-25,2010-08-26,0.004719652633566218,0.004719652633566218,0.303900319305535,1.0,0.009433063363506466,0.019533111005240564,0.008836357918192508,0.01050001605284695,0.013411151856194205,0.01553026546451627,1.4564827253237618,22133554817.399002,23.82036061152082,0.003885151141855392,0.009433063363506466,-0.08427261070064636,0.204657492598913,-0.011367906801954097,0.0,0.001315295001879102,0.01465614430665163,0.08235294117647689,0.015971439308530656,2008,1332272691.340695,3197525139.888777,-1865252448.5480819,4529797831.229471,0.47642321720214226,0.501234014510563,-0.0013240742287439471,-0.000724495364456481,0.43724142055017023,0.44665723140105956
IWM,2010,2010-08-26,2010-08-27,0.011484687083888279,0.011484687083888279,0.48352598712515643,1.0,0.011028806584362116,0.023374485596707847,0.01167730281658733,0.014966995924262639,0.022632644722943747,0.023751954165217533,1.0327774717822553,3811169005.9035006,22.0612018047201,-0.007432690290253285,-0.011028806584362116,-0.09520610038588614,0.1899166047628446,0.014480829356590341,1.0,0.016949152542372836,0.01991114036531183,0.45982142857142794,0.036860292907684625,923,180478869.407476,543325408.3711026,-362846538.96362656,723804277.7785785,0.5344096204929528,0.5477240556499531,0.0011417745065193823,0.0014424510239162908,0.46966456124318573,0.4743448721065546
SPY,2010,2010-08-26,2010-08-27,0.006271975672336838,0.006271975672336838,0.4114023843712519,1.0,0.011367906801954097,0.015971439308530656,0.006767678311638232,0.010532432692064943,0.013411151856194205,0.01524535566783923,1.1909073493306193,22099869025.1345,23.818837518988055,-0.006701906739663865,-0.011367906801954097,-0.08606547146991946,0.2102290840437633,0.00916044952308992,1.0,0.010199263386533097,0.014921144584002288,0.40601503759398233,0.02512040797053543,2045,1371999787.784746,3274035434.8564157,-1902035647.0716698,4646035222.641162,0.5273183856617767,0.5555936746136715,0.0019412009657155263,0.002623348655285276,0.4607007699930555,0.4713190359938579
IWM,2010,2010-08-27,2010-08-30,-0.0048661800486617945,0.0048661800486617945,0.20076003685272878,0.0,0.014480829356590341,0.036860292907684625,0.017787195138658365,0.016384094019574063,0.022632644722943747,0.024238788381133195,1.6286339205562512,3813830399.9035006,22.061899875360222,-0.02613182423435423,-0.014480829356590341,-0.08836945918978568,0.19248413092251654,0.017114914425427896,1.0,0.01760391198044009,0.0050529747351262255,0.7769784172661903,0.022656886715566316,925,198537850.0651313,535563979.9461677,-337026129.8810364,734101830.011299,0.46198236425975203,0.4762819980213112,0.0004536362252991902,0.0007718905673284029,0.46397285408851774,0.46884910270442254
SPY,2010,2010-08-27,2010-08-30,-0.0026202507954332654,0.0026202507954332654,0.16735378900710482,0.0,0.00916044952308992,0.02512040797053543,0.011485261615937518,0.011255856037596193,0.013411151856194205,0.015656955309939387,1.8730984661047645,22342484586.370502,23.829755841340226,-0.015489879311983312,-0.00916044952308992,-0.07622622900531216,0.20601733615229356,0.01191593169450178,1.0,0.012009757928316822,0.003096265715894164,0.795031055900622,0.015106023644210917,2247,1449927905.4396973,3153011252.0680323,-1703083346.628335,4602939157.50773,0.4361020501252847,0.4594187090890472,-0.000782620361242312,-0.0002122928319453557,0.44907294315028123,0.4578114219644726
SPY,2010,2010-08-30,2010-08-31,-0.0037033520083562532,0.0037033520083562532,0.24364778800173914,0.0,0.01191593169450178,0.015106023644210917,0.012990848921723575,0.01007076958034612,0.013624430284965766,0.015199612681605051,1.108745344080923,22160888671.988503,23.821594800547967,0.0145049597604342,0.01191593169450178,-0.0861377671942811,0.21028214322444724,-0.003717117804041159,0.0,0.004098360655737765,0.010102935569958005,0.28859060402684983,0.014201296225695855,1999,1375574848.228995,3284464317.475122,-1908889469.246127,4660039165.704117,0.41959495168398786,0.45088080871436664,-0.0015607646886579797,-0.0007773164322653278,0.45650978158695366,0.46862146329818416
IWM,2010,2010-08-31,2010-09-01,0.017447657028913266,0.017447657028913266,0.723107127024169,1.0,0.0004987531172069293,0.020448877805486234,0.018905880016052107,0.016211231592198085,0.02274997170618086,0.024128730552990522,0.8988528895590032,3791248211.7735,22.055961145294948,-0.0019900497512437276,0.0004987531172069293,-0.09736932490094782,0.19692178466496266,0.02090478523599537,1.0,0.02155805977462033,0.003429691327780371,0.8627450980392204,0.024987751102400688,965,188714042.52898723,557865321.4412986,-369151278.9123114,746579363.9702859,0.507727097171409,0.5211292251943993,-0.002233527814424789,-0.001942578190907123,0.4550518343461401,0.45950968334321535
SPY,2010,2010-08-31,2010-09-01,0.013483999620168996,0.013483999620168996,0.8699858740494859,1.0,0.003717117804041159,0.014201296225695855,0.011287925489585638,0.010092000351082405,0.013856425994937874,0.015499101792774635,1.024888829982852,22779771850.9955,23.84913877959464,0.0,0.003717117804041159,-0.09830247675506582,0.22856455508854293,0.01620912583153733,1.0,0.017614541366063774,0.0006558605827789998,0.9641025641025626,0.018270401948842902,2264,1483670212.6365561,3722978205.5047436,-2239307992.8681874,5206648418.1413,0.5405645115986099,0.5723654185410418,-0.00033335277625229495,0.0004282152604606123,0.4402182849801391,0.45188681806713604
IWM,2010,2010-09-02,2010-09-03,0.015189873417721378,0.015189873417721378,0.5913653922148031,1.0,0.011361817890862547,0.017695631301008194,0.023698218806193563,0.018726223938193263,0.023108771146751625,0.0256861047631342,0.7657538857705832,3871855125.1735,22.076999589641506,0.011038233882578963,0.011361817890862547,-0.07277094677947052,0.22212476618545934,0.0026496259351620477,1.0,0.005766832917705855,0.008572319201994971,0.4021739130434844,0.014339152119700776,1020,289138175.5656576,570896738.8174785,-281758563.2518209,860034914.3831362,0.4909238378988424,0.49083818157914777,-0.003169073943473029,-0.0032029257643297155,0.45460619218223375,0.4540780042977381
SPY,2010,2010-09-02,2010-09-03,0.009774367406595541,0.009774367406595541,0.5844673135726713,1.0,0.006898454746136817,0.00919793966151582,0.016646371632055505,0.012616280195162663,0.014036315314255723,0.01672354839973479,0.6552958846809392,23399776351.612,23.875992301640974,0.009312188825373546,0.006898454746136817,-0.03655603813172094,0.2520184971501507,0.0031662746517098217,1.0,0.004070924552198152,0.005337434412882258,0.4326923076922968,0.009408358965080441,2281,2520886676.5998106,3376289793.1830807,-855403116.5832701,5897176469.782891,0.49689359174161707,0.4990602083696247,-0.0010421646735948764,-0.0009856852465548668,0.4530262579092252,0.45390750294511517
IWM,2010,2010-09-03,2010-09-07,-0.003108969376651727,0.003108969376651727,0.12209228126885249,0.0,0.0026496259351620477,0.014339152119700776,0.02259013730766307,0.019190025043724898,0.02274997170618086,0.02546409440745596,0.6302931847517429,3835561276.7235003,22.067581617438197,-0.017879746835443022,-0.0026496259351620477,-0.06231386055471609,0.2224800160754094,0.01590519257757672,1.0,0.019023857788866394,0.0001559332605645114,0.9918699186991853,0.019179791049430905,985,307163551.9784226,546172182.5252396,-239008630.546817,853335734.5036621,0.4251079847661621,0.43038917708997787,-0.0017087641088033914,-0.0016087964700500753,0.4753161445526637,0.4768759308256946
SPY,2010,2010-09-03,2010-09-07,-0.004689331770222682,0.004689331770222682,0.2831263008396908,0.0,0.0031662746517098217,0.009408358965080441,0.016400969043615706,0.012999153842541746,0.013856425994937874,0.016562685120792904,0.6789888654200996,23229372046.590496,23.868683351361227,-0.012971590390061127,-0.0031662746517098217,-0.03192632604684731,0.23446372925301331,0.00661411615475227,1.0,0.007429555132735466,0.0012684606324182557,0.8541666666666662,0.008698015765153647,2155,2352408346.21317,3094036852.036139,-741628505.822969,5446445198.24931,0.43126064005343023,0.4392403237918372,-0.0004822845004178655,-0.00027871666629769847,0.466423826372002,0.46960007737933857
IWM,2010,2010-09-08,2010-09-09,0.015280403276622723,0.015280403276622723,0.6114999766097127,1.0,0.0034777110338286565,0.012092949731267793,0.02085549114324185,0.019067803450408205,0.02274997170618086,0.024988395521027756,0.5315588910373151,3867704141.9235,22.075926922967664,0.005862779274282914,0.0034777110338286565,-0.08280737692807,0.23962527731715477,-0.014429790535298692,0.0,0.00046547711404199,0.021877424359968978,0.02083333333333758,0.022342901474010936,987,303262621.431305,623537056.1578218,-320274434.7265168,926799677.5891268,0.5149475446143124,0.5232294021437629,-0.0022457157133677842,-0.0020988373146929055,0.4722734462711043,0.47457980266689487
SPY,2010,2010-09-08,2010-09-09,0.011230866769314396,0.011230866769314396,0.6757758259633327,1.0,0.0050063717458583845,0.009466593846713927,0.01471660651881326,0.013225758934223198,0.013624430284965766,0.01661921947756056,0.6948249320311094,22788676339.6545,23.849529597764928,0.0070229843122946445,0.0050063717458583845,-0.04418689879458027,0.26846816126127493,-0.006538289296910027,0.0,0.0002686968204210771,0.009225257501119577,0.028301886792464967,0.009493954321540548,2255,2555536549.701303,3562497484.7840624,-1006960935.0827594,6118034034.485365,0.5256574506548739,0.534138519644632,-0.0006953817900565958,-0.000492023681923838,0.4575285431413498,0.4607217715368067
IWM,2010,2010-09-09,2010-09-10,0.0037783375314861534,0.0037783375314861534,0.15726208661944355,1.0,0.014429790535298692,0.022342901474010936,0.013980899952007278,0.01676606733116626,0.02274997170618086,0.02402573698916575,0.9821067807280248,3763159408.3235,22.04852470969169,0.000630119722747402,-0.014429790535298692,-0.0804298684781793,0.2619614804273638,-0.0006273525721455231,0.0,0.005489335006273466,0.006430363864491806,0.46052631578947245,0.01191969887076534,987,341566196.70735216,644236612.9812343,-302670416.27388215,985802809.6885865,0.519216615045595,0.5270599576700256,0.0016752160591815704,0.0018430215085494597,0.483865061160483,0.4864778613623494
