date,symbol,target,model,pred,actual,abs_error
2022-11-07,IWM,next_rth_range,extended,0.019451694090337146,0.025467438532426685,0.0060157444420895385
2022-11-07,QQQ,next_rth_range,extended,0.021266515468150865,0.027234958352137045,0.00596844288398618
2022-11-07,SPY,next_rth_range,extended,0.016900007863897618,0.01941695096143467,0.002516943097537052
2022-11-07,IWM,next_max_excursion,baseline,0.01638209685086187,0.016181749590160832,0.00020034726070103717
2022-11-07,QQQ,next_max_excursion,baseline,0.016271701065356633,0.013784614896169556,0.002487086169187077
2022-11-07,SPY,next_max_excursion,baseline,0.01217107201541492,0.010521922593882849,0.0016491494215320705
2022-11-07,IWM,next_max_excursion,extended,0.01562593422980727,0.016181749590160832,0.0005558153603535607
2022-11-07,QQQ,next_max_excursion,extended,0.01683432783829093,0.013784614896169556,0.0030497129421213735
2022-11-07,SPY,next_max_excursion,extended,0.013195676324570329,0.010521922593882849,0.00267375373068748
2022-11-07,IWM,next_abs_oc,baseline,0.011156529077746865,0.0037174620475394216,0.007439067030207443
2022-11-07,QQQ,next_abs_oc,baseline,0.011004341883872204,0.0014861925938691734,0.00951814929000303
2022-11-07,SPY,next_abs_oc,baseline,0.007906315399807778,0.0023353223023439007,0.005570993097463877
2022-11-07,IWM,next_abs_oc,extended,0.010490775369057716,0.0037174620475394216,0.006773313321518294
2022-11-07,QQQ,next_abs_oc,extended,0.01145085427905436,0.0014861925938691734,0.009964661685185186
2022-11-07,SPY,next_abs_oc,extended,0.00859654686776943,0.0023353223023439007,0.006261224565425529
2022-11-08,IWM,next_rth_range,baseline,0.02523201894962907,0.024662917919373244,0.000569101030255828
2022-11-08,QQQ,next_rth_range,baseline,0.027201377474046468,0.02065281811177621,0.006548559362270258
2022-11-08,SPY,next_rth_range,baseline,0.019614563997297912,0.019819517916556957,0.00020495391925904466
2022-11-08,IWM,next_rth_range,extended,0.023783036358010066,0.024662917919373244,0.0008798815613631772
2022-11-08,QQQ,next_rth_range,extended,0.025898562145227306,0.02065281811177621,0.005245744033451096
2022-11-08,SPY,next_rth_range,extended,0.020474457786851828,0.019819517916556957,0.0006549398702948711
2022-11-08,IWM,next_max_excursion,baseline,0.019904223073587378,0.021344969283675574,0.0014407462100881965
2022-11-08,QQQ,next_max_excursion,baseline,0.021234655541214544,0.01798278146325427,0.003251874077960272
2022-11-08,SPY,next_max_excursion,baseline,0.015164629442400109,0.01691605570518062,0.001751426262780513
2022-11-08,IWM,next_max_excursion,extended,0.01877927219512555,0.021344969283675574,0.0025656970885500237
2022-11-08,QQQ,next_max_excursion,extended,0.020271098120471086,0.01798278146325427,0.0022883166572168143
2022-11-08,SPY,next_max_excursion,extended,0.015871809587592905,0.01691605570518062,0.001044246117587716
2022-11-08,IWM,next_abs_oc,baseline,0.013828517324262043,0.018932556838131998,0.005104039513869955
2022-11-08,QQQ,next_abs_oc,baseline,0.01539527377911852,0.016582022256768858,0.0011867484776503373
2022-11-08,SPY,next_abs_oc,baseline,0.010652066090907861,0.01526593821172273,0.004613872120814868
2022-11-08,IWM,next_abs_oc,extended,0.012923255518144407,0.018932556838131998,0.00600930131998759
2022-11-08,QQQ,next_abs_oc,extended,0.014530418598819398,0.016582022256768858,0.0020516036579494596
2022-11-08,SPY,next_abs_oc,extended,0.011164880069975921,0.01526593821172273,0.004101058141746808
2022-11-09,IWM,next_rth_range,baseline,0.02192771624371927,0.023645877962248155,0.001718161718528885
2022-11-09,QQQ,next_rth_range,baseline,0.020118458652852937,0.03333205812812849,0.013213599475275555
2022-11-09,SPY,next_rth_range,baseline,0.01739191762577266,0.024223667548469118,0.006831749922696459
2022-11-09,IWM,next_rth_range,extended,0.020892234974166146,0.023645877962248155,0.002753642988082009
2022-11-09,QQQ,next_rth_range,extended,0.02139029951762072,0.03333205812812849,0.011941758610507773
2022-11-09,SPY,next_rth_range,extended,0.019196167353483888,0.024223667548469118,0.00502750019498523
2022-11-09,IWM,next_max_excursion,baseline,0.017357416467935347,0.019796484596636743,0.002439068128701396
2022-11-09,QQQ,next_max_excursion,baseline,0.015962432288156615,0.02550624172406568,0.009543809435909066
2022-11-09,SPY,next_max_excursion,baseline,0.013460161228693953,0.018013196680429777,0.0045530354517358245
2022-11-09,IWM,next_max_excursion,extended,0.016612644343971413,0.019796484596636743,0.00318384025266533
2022-11-09,QQQ,next_max_excursion,extended,0.016975977601240325,0.02550624172406568,0.008530264122825357
2022-11-09,SPY,next_max_excursion,extended,0.014950145223162951,0.018013196680429777,0.0030630514572668258
2022-11-09,IWM,next_abs_oc,baseline,0.01081796811207058,0.019411595605267618,0.008593627493197038
2022-11-09,QQQ,next_abs_oc,baseline,0.010495699758521743,0.02441936884860918,0.013923669090087437
2022-11-09,SPY,next_abs_oc,baseline,0.008527265915508501,0.017111235297809335,0.008583969382300834
2022-11-09,IWM,next_abs_oc,extended,0.010072464140302726,0.019411595605267618,0.009339131464964892
2022-11-09,QQQ,next_abs_oc,extended,0.011259026589120074,0.02441936884860918,0.013160342259489106
2022-11-09,SPY,next_abs_oc,extended,0.009474004913900425,0.017111235297809335,0.00763723038390891
2022-11-10,IWM,next_rth_range,baseline,0.02729384282707568,0.016957331985539306,0.010336510841536375
2022-11-10,QQQ,next_rth_range,baseline,0.032241152476038946,0.026366124969569905,0.005875027506469042
2022-11-10,SPY,next_rth_range,baseline,0.024112182742286294,0.014510025038778592,0.009602157703507702
2022-11-10,IWM,next_rth_range,extended,0.02615073956657212,0.016957331985539306,0.009193407581032813
2022-11-10,QQQ,next_rth_range,extended,0.03207884021882412,0.026366124969569905,0.005712715249254218
2022-11-10,SPY,next_rth_range,extended,0.024778378299258975,0.014510025038778592,0.010268353260480383
2022-11-10,IWM,next_max_excursion,baseline,0.020502335920712343,0.016580544369801498,0.003921791550910846
2022-11-10,QQQ,next_max_excursion,baseline,0.024043350838592367,0.02151761446197975,0.0025257363766126167
2022-11-10,SPY,next_max_excursion,baseline,0.017807119101069507,0.009504815087420404,0.008302304013649103
2022-11-10,IWM,next_max_excursion,extended,0.01965259252329873,0.016580544369801498,0.003072048153497233
2022-11-10,QQQ,next_max_excursion,extended,0.023898195914996166,0.02151761446197975,0.0023805814530164157
2022-11-10,SPY,next_max_excursion,extended,0.01837689491698643,0.009504815087420404,0.008872079829566025
2022-11-10,IWM,next_abs_oc,baseline,0.010153461902483977,0.006136947800170711,0.004016514102313266
2022-11-10,QQQ,next_abs_oc,baseline,0.013124722163427215,0.019110963841810547,0.005986241678383332
2022-11-10,SPY,next_abs_oc,baseline,0.009506048106519888,0.007381413723213326,0.002124634383306562
2022-11-10,IWM,next_abs_oc,extended,0.009425015985802162,0.006136947800170711,0.003288068185631451
2022-11-10,QQQ,next_abs_oc,extended,0.01307456578850001,0.019110963841810547,0.006036398053310537
2022-11-10,SPY,next_abs_oc,extended,0.009848269197196358,0.007381413723213326,0.002466855473983032
2022-11-11,IWM,next_rth_range,baseline,0.025611816905367447,0.01700838859740769,0.008603428307959758
2022-11-11,QQQ,next_rth_range,baseline,0.02911413470712785,0.016686452312678686,0.012427682394449163
2022-11-11,SPY,next_rth_range,baseline,0.020301049342557546,0.013487636903449864,0.006813412439107682
2022-11-11,IWM,next_rth_range,extended,0.025768434757281276,0.01700838859740769,0.008760046159873587
2022-11-11,QQQ,next_rth_range,extended,0.030233732883389056,0.016686452312678686,0.01354728057071037
2022-11-11,SPY,next_rth_range,extended,0.02114665239280325,0.013487636903449864,0.007659015489353386
2022-11-11,IWM,next_max_excursion,baseline,0.019313230775712967,0.010764842414950904,0.008548388360762063
2022-11-11,QQQ,next_max_excursion,baseline,0.02173084007048439,0.01171904525005707,0.01001179482042732
2022-11-11,SPY,next_max_excursion,baseline,0.014947152825290666,0.00887407094532855,0.006073081879962116
2022-11-11,IWM,next_max_excursion,extended,0.019374040627162345,0.010764842414950904,0.008609198212211441
2022-11-11,QQQ,next_max_excursion,extended,0.022595292259654915,0.01171904525005707,0.010876247009597845
2022-11-11,SPY,next_max_excursion,extended,0.015564722473669608,0.00887407094532855,0.006690651528341059
2022-11-11,IWM,next_abs_oc,baseline,0.0100617068476734,0.005274749787141597,0.004786957060531803
2022-11-11,QQQ,next_abs_oc,baseline,0.011626264155703088,0.0014691909734750874,0.010157073182228001
2022-11-11,SPY,next_abs_oc,baseline,0.007711662406574894,0.003882439698240203,0.0038292227083346906
2022-11-11,IWM,next_abs_oc,extended,0.010233600483843527,0.005274749787141597,0.0049588506967019295
2022-11-11,QQQ,next_abs_oc,extended,0.012322933052074266,0.0014691909734750874,0.010853742078599179
2022-11-11,SPY,next_abs_oc,extended,0.008249134137234541,0.003882439698240203,0.004366694438994338
2022-11-14,IWM,next_rth_range,baseline,0.02604121979284373,0.018366679171118908,0.0076745406217248215
2022-11-14,QQQ,next_rth_range,baseline,0.027202003828387767,0.02494784147735954,0.002254162351028228
2022-11-14,SPY,next_rth_range,baseline,0.020687916821760747,0.01949397343437747,0.0011939433873832776
2022-11-14,IWM,next_rth_range,extended,0.025044810878383655,0.018366679171118908,0.006678131707264747
2022-11-14,QQQ,next_rth_range,extended,0.026753198288906974,0.02494784147735954,0.0018053568115474344
2022-11-14,SPY,next_rth_range,extended,0.02045197852975606,0.01949397343437747,0.0009580050953785918
2022-11-14,IWM,next_max_excursion,baseline,0.01952123206015803,0.009295554896918468,0.010225677163239563
2022-11-14,QQQ,next_max_excursion,baseline,0.020239271111989393,0.02182043643647491,0.0015811653244855173
2022-11-14,SPY,next_max_excursion,baseline,0.01513822537608576,0.016882566926863074,0.0017443415507773143
2022-11-14,IWM,next_max_excursion,extended,0.018654305132292312,0.009295554896918468,0.009358750235373844
2022-11-14,QQQ,next_max_excursion,extended,0.019821476326729665,0.02182043643647491,0.001998960109745245
2022-11-14,SPY,next_max_excursion,extended,0.014912866266690875,0.016882566926863074,0.0019697006601721995
2022-11-14,IWM,next_abs_oc,baseline,0.010043029235950319,0.001543831408573726,0.008499197827376593
2022-11-14,QQQ,next_abs_oc,baseline,0.011147015578536519,0.009650514661043497,0.001496500917493022
2022-11-14,SPY,next_abs_oc,baseline,0.007791425753368488,0.006630945288748524,0.0011604804646199634
2022-11-14,IWM,next_abs_oc,extended,0.009534671004676499,0.001543831408573726,0.007990839596102773
2022-11-14,QQQ,next_abs_oc,extended,0.010949682151079615,0.009650514661043497,0.001299167490036118
2022-11-14,SPY,next_abs_oc,extended,0.007717913600499903,0.006630945288748524,0.0010869683117513788
2022-11-15,IWM,next_rth_range,baseline,0.027381207572272265,0.015701996677083965,0.0116792108951883
2022-11-15,QQQ,next_rth_range,baseline,0.030302659292957786,0.01698042602065413,0.013322233272303655
2022-11-15,SPY,next_rth_range,baseline,0.023456925193840194,0.007535637490734856,0.015921287703105337
2022-11-15,IWM,next_rth_range,extended,0.025822185871084403,0.015701996677083965,0.010120189194000439
2022-11-15,QQQ,next_rth_range,extended,0.0300586537844079,0.01698042602065413,0.01307822776375377
2022-11-15,SPY,next_rth_range,extended,0.023132870928445515,0.007535637490734856,0.015597233437710658
2022-11-15,IWM,next_max_excursion,baseline,0.02053403567833715,0.015731311763270917,0.004802723915066233
2022-11-15,QQQ,next_max_excursion,baseline,0.022532387455636994,0.009803262421249181,0.012729125034387813
2022-11-15,SPY,next_max_excursion,baseline,0.017232836780913374,0.005040629679837982,0.012192207101075391
2022-11-15,IWM,next_max_excursion,extended,0.019194616510374858,0.015731311763270917,0.0034633047471039416
2022-11-15,QQQ,next_max_excursion,extended,0.022235044896176108,0.009803262421249181,0.012431782474926927
2022-11-15,SPY,next_max_excursion,extended,0.016940841734803796,0.005040629679837982,0.011900212054965813
2022-11-15,IWM,next_abs_oc,baseline,0.011030692399650857,0.012593815791259733,0.0015631233916088751
2022-11-15,QQQ,next_abs_oc,baseline,0.012473267091542565,0.006785246903643127,0.0056880201878994376
2022-11-15,SPY,next_abs_oc,baseline,0.009362188873507064,0.0033519496354588174,0.006010239238048247
2022-11-15,IWM,next_abs_oc,extended,0.010233692835685242,0.012593815791259733,0.0023601229555744903
2022-11-15,QQQ,next_abs_oc,extended,0.012376359882414506,0.006785246903643127,0.005591112978771379
2022-11-15,SPY,next_abs_oc,extended,0.009200167153226382,0.0033519496354588174,0.005848217517767564
2022-11-16,IWM,next_rth_range,baseline,0.023198135375891733,0.01343465756527455,0.009763477810617182
2022-11-16,QQQ,next_rth_range,baseline,0.025686749304722315,0.019937361172619013,0.005749388132103302
2022-11-16,SPY,next_rth_range,baseline,0.01664116287647579,0.012318797479529048,0.004322365396946741
2022-11-16,IWM,next_rth_range,extended,0.02205352253041671,0.01343465756527455,0.00861886496514216
2022-11-16,QQQ,next_rth_range,extended,0.02440100520998963,0.019937361172619013,0.004463644037370616
2022-11-16,SPY,next_rth_range,extended,0.017295895027567783,0.012318797479529048,0.004977097548038736
2022-11-16,IWM,next_max_excursion,baseline,0.01740130304596234,0.0073229923291018295,0.010078310716860512
2022-11-16,QQQ,next_max_excursion,baseline,0.019104460066885074,0.01936770986484393,0.00026324979795885536
2022-11-16,SPY,next_max_excursion,baseline,0.012112195920152405,0.011499310685380904,0.0006128852347715014
2022-11-16,IWM,next_max_excursion,extended,0.01647163233127637,0.0073229923291018295,0.009148640002174541
2022-11-16,QQQ,next_max_excursion,extended,0.018066075877903764,0.01936770986484393,0.001301633986940165
2022-11-16,SPY,next_max_excursion,extended,0.012621064116096137,0.011499310685380904,0.001121753430715234
2022-11-16,IWM,next_abs_oc,baseline,0.008067388441673286,0.0050655114727411465,0.00300187696893214
2022-11-16,QQQ,next_abs_oc,baseline,0.01004241428438059,0.013991713925741722,0.0039492996413611325
2022-11-16,SPY,next_abs_oc,baseline,0.005517655536541626,0.009680886293139679,0.004163230756598053
2022-11-16,IWM,next_abs_oc,extended,0.007410772448783598,0.0050655114727411465,0.0023452609760424518
2022-11-16,QQQ,next_abs_oc,extended,0.009337526607471103,0.013991713925741722,0.004654187318270619
2022-11-16,SPY,next_abs_oc,extended,0.005921265814939441,0.009680886293139679,0.003759620478200238
2022-11-17,IWM,next_rth_range,baseline,0.018637180570339317,0.014843655066547962,0.003793525503791355
2022-11-17,QQQ,next_rth_range,baseline,0.020716453296149854,0.019694962039861857,0.0010214912562879971
2022-11-17,SPY,next_rth_range,baseline,0.013764425870326622,0.01199273176142303,0.0017716941089035917
2022-11-17,IWM,next_rth_range,extended,0.01921891236849359,0.014843655066547962,0.004375257301945629
2022-11-17,QQQ,next_rth_range,extended,0.019216646663118286,0.019694962039861857,0.00047831537674357036
2022-11-17,SPY,next_rth_range,extended,0.01423340746050331,0.01199273176142303,0.0022406756990802808
2022-11-17,IWM,next_max_excursion,baseline,0.014600704973594808,0.0110641887091818,0.003536516264413009
2022-11-17,QQQ,next_max_excursion,baseline,0.01602289420552382,0.019729410526056368,0.0037065163205325484
2022-11-17,SPY,next_max_excursion,baseline,0.010495316398421328,0.011958023578446886,0.0014627071800255576
2022-11-17,IWM,next_max_excursion,extended,0.015012523431136442,0.0110641887091818,0.003948334721954643
2022-11-17,QQQ,next_max_excursion,extended,0.014791281627752022,0.019729410526056368,0.004938128898304346
2022-11-17,SPY,next_max_excursion,extended,0.01083990342791202,0.011958023578446886,0.001118120150534866
2022-11-17,IWM,next_abs_oc,baseline,0.00845938145444067,0.0047131216991573854,0.003746259755283284
2022-11-17,QQQ,next_abs_oc,baseline,0.009692098210219973,0.010663820097990384,0.000971721887770411
2022-11-17,SPY,next_abs_oc,baseline,0.005990632559955642,0.004299269615988255,0.001691362943967387
2022-11-17,IWM,next_abs_oc,extended,0.008857627729560053,0.0047131216991573854,0.004144506030402667
2022-11-17,QQQ,next_abs_oc,extended,0.008867705230707037,0.010663820097990384,0.0017961148672833473
2022-11-17,SPY,next_abs_oc,extended,0.006300898818094051,0.004299269615988255,0.002001629202105796
2022-11-18,IWM,next_rth_range,baseline,0.01927697010668194,0.009629115753251405,0.009647854353430534
2022-11-18,QQQ,next_rth_range,baseline,0.020180141468869824,0.0124911012829336,0.007689040185936224
2022-11-18,SPY,next_rth_range,baseline,0.014117474920723955,0.008007306772792525,0.00611016814793143
2022-11-18,IWM,next_rth_range,extended,0.021163157423864997,0.009629115753251405,0.011534041670613593
2022-11-18,QQQ,next_rth_range,extended,0.019429492577503895,0.0124911012829336,0.006938391294570296
2022-11-18,SPY,next_rth_range,extended,0.015277439315585555,0.008007306772792525,0.00727013254279303
2022-11-18,IWM,next_max_excursion,baseline,0.015132692075405392,0.007440920233779069,0.0076917718416263225
2022-11-18,QQQ,next_max_excursion,baseline,0.015773167877342675,0.008397328778138258,0.007375839099204418
2022-11-18,SPY,next_max_excursion,baseline,0.010832988197476533,0.00504255836566414,0.005790429831812393
2022-11-18,IWM,next_max_excursion,extended,0.01661988721194809,0.007440920233779069,0.009178966978169022
2022-11-18,QQQ,next_max_excursion,extended,0.015221743917439412,0.008397328778138258,0.006824415139301154
2022-11-18,SPY,next_max_excursion,extended,0.011786832580823386,0.00504255836566414,0.006744274215159246
2022-11-18,IWM,next_abs_oc,baseline,0.008976872793371494,0.00010944453766570383,0.00886742825570579
2022-11-18,QQQ,next_abs_oc,baseline,0.010078385688112985,0.005328084970243174,0.004750300717869811
2022-11-18,SPY,next_abs_oc,baseline,0.0066996707202772185,0.00012674414324520544,0.006572926577032013
2022-11-18,IWM,next_abs_oc,extended,0.010066574561375906,0.00010944453766570383,0.009957130023710202
2022-11-18,QQQ,next_abs_oc,extended,0.00959800817991219,0.005328084970243174,0.004269923209669015
2022-11-18,SPY,next_abs_oc,extended,0.007331358377040944,0.00012674414324520544,0.007204614233795739
2022-11-21,IWM,next_rth_range,baseline,0.01702796089222332,0.014204857583117172,0.002823103309106149
2022-11-21,QQQ,next_rth_range,baseline,0.017122152652142036,0.019990070774345715,0.0028679181222036783
2022-11-21,SPY,next_rth_range,baseline,0.012343555399947333,0.012404541681580627,6.0986281633293796e-05
2022-11-21,IWM,next_rth_range,extended,0.018809211639616085,0.014204857583117172,0.004604354056498913
2022-11-21,QQQ,next_rth_range,extended,0.01826681249387725,0.019990070774345715,0.0017232582804684662
2022-11-21,SPY,next_rth_range,extended,0.013863587790749522,0.012404541681580627,0.0014590461091688947
2022-11-21,IWM,next_max_excursion,baseline,0.013413928369174226,0.007733250962262739,0.0056806774069114874
2022-11-21,QQQ,next_max_excursion,baseline,0.013414762130281735,0.012276997322693717,0.0011377648075880185
2022-11-21,SPY,next_max_excursion,baseline,0.009491942375569912,0.008673076668575863,0.0008188657069940486
2022-11-21,IWM,next_max_excursion,extended,0.014813027765226177,0.007733250962262739,0.007079776802963438
2022-11-21,QQQ,next_max_excursion,extended,0.014307907207161363,0.012276997322693717,0.002030909884467646
2022-11-21,SPY,next_max_excursion,extended,0.010716450089147882,0.008673076668575863,0.0020433734205720193
2022-11-21,IWM,next_abs_oc,baseline,0.007765785062361693,0.005279205353780236,0.0024865797085814566
2022-11-21,QQQ,next_abs_oc,baseline,0.008254173138591721,0.011711001227872497,0.003456828089280776
2022-11-21,SPY,next_abs_oc,baseline,0.00584289792023396,0.008244431771212035,0.0024015338509780753
2022-11-21,IWM,next_abs_oc,extended,0.008797029225887463,0.005279205353780236,0.0035178238721072265
2022-11-21,QQQ,next_abs_oc,extended,0.008956680570823739,0.011711001227872497,0.0027543206570487585
2022-11-21,SPY,next_abs_oc,extended,0.006685194368231888,0.008244431771212035,0.0015592374029801473
2022-11-22,IWM,next_rth_range,baseline,0.018238388895891633,0.012100471044440925,0.006137917851450708
2022-11-22,QQQ,next_rth_range,baseline,0.020179462486538083,0.012833454189217094,0.007346008297320988
2022-11-22,SPY,next_rth_range,baseline,0.01376873504836523,0.009060180772832962,0.004708554275532267
2022-11-22,IWM,next_rth_range,extended,0.017324618383088398,0.012100471044440925,0.005224147338647473
2022-11-22,QQQ,next_rth_range,extended,0.02008727467013903,0.012833454189217094,0.007253820480921935
2022-11-22,SPY,next_rth_range,extended,0.013227961214442592,0.009060180772832962,0.00416778044160963
2022-11-22,IWM,next_max_excursion,baseline,0.014318041837519132,0.008085113394359134,0.006232928443159999
2022-11-22,QQQ,next_max_excursion,baseline,0.015681811339498773,0.012204043149552257,0.003477768189946516
2022-11-22,SPY,next_max_excursion,baseline,0.010491577717737842,0.008459529435810964,0.0020320482819268775
2022-11-22,IWM,next_max_excursion,extended,0.013660139700783705,0.008085113394359134,0.005575026306424572
2022-11-22,QQQ,next_max_excursion,extended,0.015630880796929814,0.012204043149552257,0.0034268376473775564
2022-11-22,SPY,next_max_excursion,extended,0.010055367696227753,0.008459529435810964,0.0015958382604167893
2022-11-22,IWM,next_abs_oc,baseline,0.008443030307154618,0.004883657214507897,0.0035593730926467212
2022-11-22,QQQ,next_abs_oc,baseline,0.009852246316867305,0.009966101658740234,0.00011385534187292878
2022-11-22,SPY,next_abs_oc,baseline,0.006076461402725318,0.00718314534463893,0.001106683941913612
2022-11-22,IWM,next_abs_oc,extended,0.007824108785057779,0.004883657214507897,0.002940451570549882
2022-11-22,QQQ,next_abs_oc,extended,0.00976222278440468,0.009966101658740234,0.0002038788743355547
2022-11-22,SPY,next_abs_oc,extended,0.0057429533402704736,0.00718314534463893,0.0014401920043684568
2022-11-23,IWM,next_rth_range,baseline,0.016305122746141536,0.00923870273332576,0.0070664200128157766
2022-11-23,QQQ,next_rth_range,baseline,0.016040668009294403,0.005188168883695714,0.01085249912559869
2022-11-23,SPY,next_rth_range,baseline,0.011759100061261619,0.0034093899484057503,0.008349710112855869
2022-11-23,IWM,next_rth_range,extended,0.015525488041633092,0.00923870273332576,0.006286785308307332
2022-11-23,QQQ,next_rth_range,extended,0.015968648818712242,0.005188168883695714,0.010780479935016529
2022-11-23,SPY,next_rth_range,extended,0.011578047945572099,0.0034093899484057503,0.008168657997166349
2022-11-23,IWM,next_max_excursion,baseline,0.012903307995453394,0.006915548136703142,0.005987759858750252
2022-11-23,QQQ,next_max_excursion,baseline,0.012611462991350455,0.002688321267976468,0.009923141723373987
2022-11-23,SPY,next_max_excursion,baseline,0.00897791694211099,0.002687746375168887,0.006290170566942104
2022-11-23,IWM,next_max_excursion,extended,0.012296070803696402,0.006915548136703142,0.00538052266699326
2022-11-23,QQQ,next_max_excursion,extended,0.01261041907664328,0.002688321267976468,0.009922097808666812
2022-11-23,SPY,next_max_excursion,extended,0.008838174862953274,0.002687746375168887,0.006150428487784387
2022-11-23,IWM,next_abs_oc,baseline,0.007581389403542513,0.0026473904741428633,0.0049339989293996495
2022-11-23,QQQ,next_abs_oc,baseline,0.007593991005528104,0.0009401058928817374,0.006653885112646366
2022-11-23,SPY,next_abs_oc,baseline,0.004968411677118669,0.0012443073357097933,0.0037241043414088758
2022-11-23,IWM,next_abs_oc,extended,0.007075472019798649,0.0026473904741428633,0.004428081545655786
2022-11-23,QQQ,next_abs_oc,extended,0.007443697182701322,0.0009401058928817374,0.0065035912898195845
2022-11-23,SPY,next_abs_oc,extended,0.0048971190560408474,0.0012443073357097933,0.003652811720331054
2022-11-25,IWM,next_rth_range,baseline,0.014416042231957426,0.019714358260745045,0.005298316028787619
2022-11-25,QQQ,next_rth_range,baseline,0.01337283149353874,0.018251954372952663,0.004879122879413923
2022-11-25,SPY,next_rth_range,baseline,0.009494960193169104,0.014282523389048618,0.004787563195879514
2022-11-25,IWM,next_rth_range,extended,0.014657767277639042,0.019714358260745045,0.0050565909831060026
2022-11-25,QQQ,next_rth_range,extended,0.014865932371343862,0.018251954372952663,0.0033860220016088006
2022-11-25,SPY,next_rth_range,extended,0.01027107470486633,0.014282523389048618,0.004011448684182288
2022-11-25,IWM,next_max_excursion,baseline,0.011496365455746586,0.015665572849336673,0.004169207393590087
2022-11-25,QQQ,next_max_excursion,baseline,0.010553000528335542,0.01114417952168334,0.0005911789933477976
2022-11-25,SPY,next_max_excursion,baseline,0.007204942895465992,0.01007317236689631,0.0028682294714303183
2022-11-25,IWM,next_max_excursion,extended,0.01171435812531673,0.015665572849336673,0.003951214724019943
2022-11-25,QQQ,next_max_excursion,extended,0.011725636122318603,0.01114417952168334,0.000581456600635263
2022-11-25,SPY,next_max_excursion,extended,0.007802019924112159,0.01007317236689631,0.0022711524427841516
2022-11-25,IWM,next_abs_oc,baseline,0.006741564508062454,0.012436911335441114,0.00569534682737866
2022-11-25,QQQ,next_abs_oc,baseline,0.006287398368702043,0.0076869164209317775,0.0013995180522297342
2022-11-25,SPY,next_abs_oc,baseline,0.0037456559916300286,0.007968109210857999,0.00422245321922797
2022-11-25,IWM,next_abs_oc,extended,0.006802271238823312,0.012436911335441114,0.005634640096617802
2022-11-25,QQQ,next_abs_oc,extended,0.007171590505594086,0.0076869164209317775,0.0005153259153376916
2022-11-25,SPY,next_abs_oc,extended,0.004220503200531748,0.007968109210857999,0.003747606010326251
2022-11-28,IWM,next_rth_range,baseline,0.020093774740906917,0.009067893139172042,0.011025881601734875
2022-11-28,QQQ,next_rth_range,baseline,0.02012993922840606,0.014773424187860748,0.005356515040545313
2022-11-28,SPY,next_rth_range,baseline,0.015502775667154158,0.010099735193252829,0.005403040473901329
2022-11-28,IWM,next_rth_range,extended,0.022520315487467468,0.009067893139172042,0.013452422348295426
2022-11-28,QQQ,next_rth_range,extended,0.021042140793771168,0.014773424187860748,0.00626871660591042
2022-11-28,SPY,next_rth_range,extended,0.016456905001524517,0.010099735193252829,0.0063571698082716885
2022-11-28,IWM,next_max_excursion,baseline,0.015582281895702089,0.009067893139172112,0.006514388756529977
2022-11-28,QQQ,next_max_excursion,baseline,0.015517238248603571,0.013504276363291323,0.0020129618853122477
2022-11-28,SPY,next_max_excursion,baseline,0.011631671431977218,0.0069921181931171805,0.004639553238860037
2022-11-28,IWM,next_max_excursion,extended,0.01749482262479336,0.009067893139172112,0.008426929485621248
2022-11-28,QQQ,next_max_excursion,extended,0.0162168521225571,0.013504276363291323,0.002712575759265777
2022-11-28,SPY,next_max_excursion,extended,0.012388678821898034,0.0069921181931171805,0.005396560628780854
2022-11-28,IWM,next_abs_oc,baseline,0.008910390937502028,0.002253178655708732,0.006657212281793296
2022-11-28,QQQ,next_abs_oc,baseline,0.009735180297997234,0.008376316875441825,0.0013588634225554092
2022-11-28,SPY,next_abs_oc,baseline,0.00660733114540292,0.0020703871529198503,0.0045369439924830696
2022-11-28,IWM,next_abs_oc,extended,0.01029347813503092,0.002253178655708732,0.008040299479322189
2022-11-28,QQQ,next_abs_oc,extended,0.01031882906535077,0.008376316875441825,0.0019425121899089449
2022-11-28,SPY,next_abs_oc,extended,0.007149178929432632,0.0020703871529198503,0.005078791776512782
2022-11-29,IWM,next_rth_range,baseline,0.015951649073267307,0.03629490168326155,0.020343252609994242
2022-11-29,QQQ,next_rth_range,baseline,0.01787784114850537,0.04807007611464847,0.030192234966143098
2022-11-29,SPY,next_rth_range,baseline,0.014113052091267076,0.03590478151175948,0.0217917294204924
2022-11-29,IWM,next_rth_range,extended,0.01822994368114991,0.03629490168326155,0.01806495800211164
2022-11-29,QQQ,next_rth_range,extended,0.017967452985203837,0.04807007611464847,0.03010262312944463
2022-11-29,SPY,next_rth_range,extended,0.01517563341478648,0.03590478151175948,0.020729148096973
2022-11-29,IWM,next_max_excursion,baseline,0.012424508167355101,0.02605788884080229,0.01363338067344719
2022-11-29,QQQ,next_max_excursion,baseline,0.013824838059185869,0.04497224415149481,0.03114740609230894
2022-11-29,SPY,next_max_excursion,baseline,0.010593761407539362,0.030822530891824185,0.02022876948428482
2022-11-29,IWM,next_max_excursion,extended,0.014233410922128095,0.02605788884080229,0.011824477918674196
2022-11-29,QQQ,next_max_excursion,extended,0.013942414566781806,0.04497224415149481,0.031029829584713006
2022-11-29,SPY,next_max_excursion,extended,0.011449628723092978,0.030822530891824185,0.019372902168731207
2022-11-29,IWM,next_abs_oc,baseline,0.0067269589893396205,0.025729441043160994,0.019002482053821372
