symbol,year,date,next_date,gap,abs_gap,gap_atr20,gap_up,day_abs_oc,day_range,rv5,rv20,median20_range,atr20,range20_ratio,same_dir_mfe,t1_distance,t2_distance,t1_hit,t2_hit,eligible_contracts,total_gamma_weight,near_gamma_share_0_5,front_near_gamma_share,weighted_abs_distance,p_price,p_gamma,chase_a,chase_b,gamma_veto
QQQ,2019,2019-03-12,2019-03-13,0.005179598437383248,0.005179598437383248,0.47510010725604374,1.0,0.0028540441408306805,0.007820053074351125,0.012634203924245534,0.00701467907892763,0.008420220819168977,0.010902120118006686,0.9287230397269932,0.007531067532840607,0.004210110409584488,0.006315165614376733,1.0,1.0,236,100358.45269410755,0.3145636459558487,0.27338678801834926,0.014651095426385211,0.47473182321362256,0.5433619750271665,0.0,0.0,0.0
SPY,2019,2019-03-12,2019-03-13,0.003542240461359425,0.003542240461359425,0.40398322853704965,1.0,0.0015408610318323746,0.004371824092942463,0.009144507152086503,0.006068706540449123,0.0071965658767009655,0.008768285936490462,0.6074875388963417,0.006774079513912179,0.0035982829383504828,0.005397424407525725,1.0,1.0,851,175104.30644574482,0.3178510281521568,0.24557758288551837,0.01087237058483668,0.44642652041492664,0.4277227221252465,0.0,0.0,0.0
QQQ,2019,2019-03-14,2019-03-15,0.003904629938328519,0.003904629938328519,0.3709482788892472,1.0,0.0023711294380823755,0.0038389468584451663,0.00918102986332365,0.006536941563195137,0.008420220819168977,0.010526076438527732,0.45591997417759483,0.008342790514365817,0.004210110409584488,0.006315165614376733,1.0,1.0,293,98142.3197106974,0.33158373922930123,0.24768951359094293,0.012201792856952002,0.44509333548406477,0.44769897609669956,0.0,0.0,0.0
IWM,2019,2019-03-18,2019-03-19,0.004686970963332593,0.004686970963332593,0.4562980915929103,1.0,0.004449906179996743,0.012704767520447722,0.003952630158722718,0.00800534507486907,0.008386060120753748,0.010271730365933918,1.514986458182678,0.00031954916361875974,0.004193030060376874,0.006289545090565311,0.0,0.0,224,22206.42817060101,0.30481358671178654,0.18739454821936516,0.015085134789992795,0.46532445080322665,0.4863433706602667,0.0,0.0,0.0
QQQ,2019,2019-03-18,2019-03-19,0.004090757859473548,0.004090757859473548,0.3883704491220834,1.0,0.0028097780757221358,0.007867430060595272,0.004649042993939324,0.006741624738843937,0.008420220819168977,0.01053313368388548,0.9343496126235485,0.004576444679861735,0.004210110409584488,0.006315165614376733,1.0,0.0,237,41752.77094457373,0.2046295074542107,0.09163513975488638,0.013939943283738496,0.42982417407355156,0.3911474460053104,0.0,0.0,0.0
SPY,2019,2019-03-18,2019-03-19,0.004179588600154993,0.004179588600154993,0.5251336169039119,1.0,0.0027703740476465732,0.004830459698476994,0.002880049803942124,0.005103615833633185,0.006874459805889925,0.007959095486586926,0.7026675309583357,0.0029980443605506224,0.0034372299029449627,0.0051558448544174445,0.0,0.0,807,81771.31242658642,0.34119004475817577,0.22734949706270502,0.011881262759951347,0.44991715198288695,0.4619451877296766,0.0,0.0,0.0
IWM,2019,2019-03-19,2019-03-20,-0.002710463406922381,0.002710463406922381,0.2605001263797813,0.0,0.00971363148755744,0.01252550810706077,0.005070791912899934,0.00804865002145206,0.008386060120753748,0.010404844882765298,1.493610578352849,0.013975392512591167,0.004193030060376874,0.006289545090565311,1.0,1.0,260,52896.28196172913,0.14747202324473963,0.07258920484584927,0.016492338816019525,0.5593765360391644,0.5592229185478604,0.0,0.0,0.0
IWM,2019,2019-03-20,2019-03-21,-0.0034581678082550305,0.0034581678082550305,0.3132137812777893,0.0,0.008282637730719578,0.0194771233182526,0.006821717170662575,0.008273310551744918,0.008649289060811857,0.011040918423662787,2.2518756375595568,0.0,0.004324644530405928,0.006486966795608892,0.0,0.0,261,56573.83443568482,0.19028571161581687,0.10326066327331204,0.017928592107237972,0.5671127298728291,0.6021399429520826,0.0,0.0,0.0
QQQ,2019,2019-03-20,2019-03-21,-0.003003968083189257,0.003003968083189257,0.2776266937782647,0.0,0.003909287153950336,0.014631939868814975,0.004136936065355469,0.0067446533944942,0.008686834597509564,0.010820170216011255,1.684381083186483,0.00011163098661604032,0.004343417298754782,0.006515125948132173,0.0,0.0,313,78057.53334926927,0.2762403513778095,0.1251237262615207,0.014687379242607388,0.4857505393161765,0.4718457070723868,0.0,0.0,0.0
SPY,2019,2019-03-20,2019-03-21,-0.00323201272947804,0.00323201272947804,0.3864342689935842,0.0,0.0021619501744518654,0.011270175200271603,0.002389934156662928,0.005163322454381645,0.0071965658767009655,0.008363680420722986,1.5660490563643743,0.0001782612038907505,0.0035982829383504828,0.005397424407525725,0.0,0.0,836,149750.3414729415,0.2302779426052088,0.13408330395757526,0.013587588815517837,0.4911367098361378,0.488012162366922,0.0,0.0,0.0
IWM,2019,2019-03-21,2019-03-22,-0.006891268724003807,0.006891268724003807,0.5887562736353688,0.0,0.016630711818083732,0.021803194684790056,0.009467836783033657,0.008848222971832728,0.009414573463073183,0.011704790305592122,2.315898300683383,0.030955334607874585,0.0047072867315365915,0.007060930097304887,1.0,1.0,266,62556.08343980166,0.24992664476920226,0.13698354957561726,0.01610265290385509,0.6551873740635349,0.6455664877943968,1.0,1.0,0.0
QQQ,2019,2019-03-21,2019-03-22,-0.004327154040799974,0.004327154040799974,0.3802444365840384,0.0,0.01869214418423204,0.020254462995691405,0.005971888948554451,0.007230994071121341,0.008686834597509564,0.011379927290122556,2.3316275644868587,0.019117585667191683,0.004343417298754782,0.006515125948132173,1.0,1.0,307,72460.65454377199,0.20145935051023237,0.11592270823548192,0.017221027489641876,0.6465276838617378,0.6841414821041051,1.0,1.0,0.0
SPY,2019,2019-03-21,2019-03-22,-0.005303303857553399,0.005303303857553399,0.6020425108085685,0.0,0.014573817433035208,0.016355459301271028,0.005429208453604528,0.005588533754695963,0.00738075508533638,0.008808852800827698,2.215960171035214,0.01447098162801952,0.00369037754266819,0.005535566314002285,1.0,1.0,846,143500.13165059307,0.31115301119644095,0.14166138257989463,0.013697372854504293,0.6398181396681337,0.6237014702892569,1.0,1.0,0.0
QQQ,2019,2019-03-22,2019-03-25,-0.003640198842806752,0.003640198842806752,0.3002173843629542,0.0,0.017713726715405054,0.021454555954797453,0.013726313207219986,0.009065157810811875,0.008982948232926072,0.012125210039155681,2.3883646435986337,0.0055389760181812076,0.004491474116463036,0.006737211174694554,1.0,0.0,256,58496.67152350952,0.15382888544257958,0.09339227524448698,0.018688090360209453,0.6506325666014185,0.694858717532858,1.0,1.0,0.0
IWM,2019,2019-03-25,2019-03-26,0.007918568346236832,0.007918568346236832,0.5824612328740163,1.0,0.00535190710880129,0.019467512344685314,0.018828050948240974,0.011777188692501791,0.010816798375054816,0.013595013537921728,1.799748101950422,0.008912696194862901,0.005408399187527408,0.008112598781291112,1.0,1.0,198,46549.02463538696,0.26095395887912914,0.08848785396468466,0.018026757054086278,0.4916586015894009,0.47170984113231273,0.0,0.0,0.0
QQQ,2019,2019-03-25,2019-03-26,0.007743266038381158,0.007743266038381158,0.6374024857314361,1.0,0.0017424402912300518,0.010735785637646865,0.013759334324694991,0.009085916886586186,0.009281357068642502,0.01214815789350987,1.1567043007016957,0.0060690217196450735,0.004640678534321251,0.006961017801481876,1.0,0.0,243,73513.39609316281,0.196087457527215,0.1080711386587682,0.017329441241203163,0.4568691914820442,0.48566527758653005,0.0,0.0,0.0
SPY,2019,2019-03-25,2019-03-26,0.00698817957905562,0.00698817957905562,0.7357452130580323,1.0,0.000609651202033934,0.009144001999559642,0.01097026262563438,0.007103226368042381,0.007710479345170029,0.009498097242128333,1.1859187464509058,0.004235034993288034,0.0038552396725850145,0.005782859508877521,1.0,0.0,719,132923.68251776023,0.2072117203647012,0.11719273451125821,0.015786464415870637,0.46455865340750446,0.4889241153942868,0.0,0.0,0.0
IWM,2019,2019-03-27,2019-03-28,0.003437489250911252,0.003437489250911252,0.23693836172315996,1.0,0.002900286216690473,0.017994930232104366,0.02007032050492341,0.01206269370301534,0.012615137813754247,0.01450794723957631,1.4264553029681966,0.0075103724887810586,0.006307568906877123,0.009461353360315686,1.0,0.0,270,57761.64242136648,0.21118338844440487,0.11225402072786377,0.018950240723727696,0.4123125073030576,0.43776323276309115,0.0,0.0,0.0
QQQ,2019,2019-03-27,2019-03-28,0.0025857601441787725,0.0025857601441787725,0.2030807472073941,1.0,0.007918878930039952,0.017399035187113318,0.013904563184328042,0.009278516128264969,0.010139649666032858,0.012732670032664848,1.71594046739099,0.003476088332954985,0.005069824833016429,0.0076047372495246434,0.0,0.0,309,87130.78331169713,0.15000099909764253,0.09931908758229771,0.01555402831291496,0.47134301982635185,0.44331086089259353,0.0,0.0,0.0
SPY,2019,2019-03-27,2019-03-28,0.002503172616876048,0.002503172616876048,0.24750031332255445,1.0,0.005193666291335108,0.013624621284988665,0.011969435733737604,0.007400996954626117,0.008657112102592103,0.01011381595147232,1.573806729487677,0.003067541761511361,0.0043285560512960515,0.006492834076944077,0.0,0.0,784,150152.56592996544,0.2834210920298746,0.152410298603945,0.014816474544778127,0.462951486723654,0.4686637948596909,0.0,0.0,0.0
IWM,2019,2019-03-28,2019-03-29,0.006945338700737436,0.006945338700737436,0.4687655037466692,1.0,0.005468093206184355,0.013176099140013043,0.0193319213314972,0.012293721018457507,0.012940433330230382,0.01481623251972663,1.0182115856377172,0.0018870936930204252,0.006470216665115191,0.009705324997672786,0.0,0.0,274,62361.73808651492,0.2441222635519218,0.14770022517046147,0.018676418726216795,0.45120169220971124,0.4933114573253163,0.0,0.0,0.0
QQQ,2019,2019-03-28,2019-03-29,0.007739357869482433,0.007739357869482433,0.5998578243300771,1.0,0.00028034902212770163,0.009755495786166841,0.010552907399771005,0.009242290019617202,0.010245640711906853,0.012901987030219653,0.9521606369457797,0.0007791161875803088,0.005122820355953427,0.00768423053393014,0.0,0.0,308,98345.59490129998,0.3108530210676658,0.2194911619766721,0.014132423558656798,0.4107266974708606,0.4176671089871524,0.0,0.0,0.0
SPY,2019,2019-03-28,2019-03-29,0.005984907001887807,0.005984907001887807,0.5813936855186727,1.0,0.0012840568707874755,0.007633258727553633,0.010358052807937569,0.007429726526649233,0.008657112102592103,0.010294069493631592,0.8817326883485881,0.0015934759237621332,0.0043285560512960515,0.006492834076944077,0.0,0.0,770,168672.5267552004,0.350670191041828,0.21150878563352254,0.012996554769304764,0.4410196330143839,0.43844530342988974,0.0,0.0,0.0
IWM,2019,2019-03-29,2019-04-01,0.007838506610148732,0.007838506610148732,0.5253062361149239,1.0,0.003839122631501768,0.012168110400243378,0.005657226561111925,0.012088595879668608,0.012940433330230382,0.01492178480141603,0.9403170736034961,0.004083251735218729,0.006470216665115191,0.009705324997672786,0.0,0.0,248,43757.6683541205,0.06653667240939463,0.015462786517955285,0.021075105864814352,0.37123558155953873,0.430040720840201,0.0,0.0,0.0
QQQ,2019,2019-03-29,2019-04-01,0.01029717692873855,0.01029717692873855,0.7979943109237841,1.0,0.00016694740324607604,0.006900804030922123,0.005511310128265195,0.0092632458289667,0.010245640711906853,0.012903822480661803,0.6735356260250697,0.004132003871399892,0.005122820355953427,0.00768423053393014,0.0,0.0,267,60250.837497982095,0.2867298059534482,0.05397642448881782,0.016479619433231722,0.39699350590081905,0.3750581312217288,0.0,0.0,0.0
SPY,2019,2019-03-29,2019-04-01,0.007858967482164969,0.007858967482164969,0.7645843179073245,1.0,0.00031869518475247105,0.006019978049045125,0.005263812588439151,0.007432298396140421,0.008657112102592103,0.01027874532357013,0.695379472704602,0.005128174894549753,0.0043285560512960515,0.006492834076944077,1.0,0.0,694,125204.82920558738,0.12453759237670778,0.05518370451610369,0.014790873685832265,0.41539978985207376,0.3918900186375265,0.0,0.0,0.0
IWM,2019,2019-04-02,2019-04-03,0.008940171529903118,0.008940171529903118,0.6107313478592755,1.0,0.0032930491568107234,0.008846196288312005,0.006629992232522173,0.01223530058112292,0.012615137813754247,0.014638468389153506,0.7012365951854307,0.0026325182281974335,0.006307568906877123,0.009461353360315686,0.0,0.0,239,51961.85168873405,0.19343611468017058,0.09403329880209266,0.019217192746943588,0.37865377205451045,0.42862244015658935,0.0,0.0,0.0
QQQ,2019,2019-04-02,2019-04-03,0.0056367252415014946,0.0056367252415014946,0.44790779515882834,1.0,0.0026887084043321074,0.006200641180593507,0.007241698694424758,0.009617088567190875,0.009649504740292844,0.01258456607012769,0.6425864692000067,0.006312601745676494,0.004824752370146422,0.007237128555219633,1.0,0.0,278,70949.63916093063,0.24400457404516226,0.09863368209819495,0.016252918526858985,0.4050746368128209,0.41141946033532484,0.0,0.0,0.0
SPY,2019,2019-04-02,2019-04-03,0.004720796229509938,0.004720796229509938,0.472501074125608,1.0,0.0002447466163033596,0.003985507671590156,0.006384994384381611,0.0077686436588178635,0.008007737807612348,0.009991080418697585,0.4977070637604339,0.0015314020262771066,0.004003868903806174,0.006005803355709261,0.0,0.0,986,140750.8082821662,0.3395242842143688,0.16190786592643705,0.012756563233066698,0.4030234675547077,0.37712896557299097,0.0,0.0,0.0
QQQ,2019,2019-04-04,2019-04-05,0.002884975014574742,0.002884975014574742,0.23138937518976022,1.0,0.0006527504541820051,0.010063678861385403,0.005016273447944803,0.008800623875508127,0.009649504740292844,0.01246805309106696,1.0429218008840513,0.002876675876545942,0.004824752370146422,0.007237128555219633,0.0,0.0,347,86996.73323762858,0.19749044428512222,0.07564451783670374,0.014801155031649709,0.37003083668038306,0.3338217084336094,0.0,0.0,0.0
SPY,2019,2019-04-04,2019-04-05,0.0025768534397470066,0.0025768534397470066,0.26799093571722943,1.0,0.0013947761286943194,0.005056076768341912,0.004621766709028461,0.00720073790455445,0.0075245889480074725,0.009615449988450254,0.6719405941344839,0.002465932974319962,0.0037622944740037362,0.005643441711005604,0.0,0.0,1044,162071.73417404672,0.29894821845279435,0.16057149977222962,0.01244364879435143,0.4039648507187488,0.37859268583193945,0.0,0.0,0.0
IWM,2019,2019-04-05,2019-04-08,-0.003367637329097284,0.003367637329097284,0.2386735910688811,0.0,0.006909800447649772,0.008189371428694157,0.005243840766476066,0.01136143207287843,0.012346809253652074,0.014109802907039618,0.6632783628913531,0.004997749360493797,0.006173404626826037,0.009260106940239056,0.0,0.0,248,43596.893257477364,0.34881589698737886,0.021273893168708896,0.016652201405850296,0.43710354005956664,0.3759552329796354,0.0,0.0,0.0
IWM,2019,2019-04-08,2019-04-09,-0.004200537320715014,0.004200537320715014,0.30697287553296637,0.0,0.001721319752411743,0.009116943705042025,0.005041991106593775,0.010773040326740303,0.01106688474227507,0.013683740993148142,0.8238039807368422,0.010005829288718404,0.005533442371137535,0.008300163556706302,1.0,1.0,248,54644.93699833506,0.14711382147171717,0.06855312343554167,0.015155198096785689,0.4248322914617913,0.37447090352421797,0.0,0.0,0.0
QQQ,2019,2019-04-08,2019-04-09,-0.00340304038349315,0.00340304038349315,0.29543405480180424,0.0,0.004176634139247737,0.008949847532120967,0.0024400973385390466,0.007760370316530446,0.00916238512074508,0.011518781698257919,0.9768032465539029,0.002227191429548636,0.00458119256037254,0.006871788840558809,0.0,0.0,296,66218.23300860527,0.23599476596069913,0.06400860884873176,0.016215775704286475,0.45616106296352826,0.4546468187300227,0.0,0.0,0.0
SPY,2019,2019-04-08,2019-04-09,-0.003705139695136972,0.003705139695136972,0.4160274682734441,0.0,0.002395010158931843,0.00534539573861912,0.0017654578411043056,0.006580475818955531,0.006848548462709466,0.008905997747008568,0.780515136561411,0.00355768737440898,0.003424274231354733,0.0051364113470321,1.0,0.0,1045,140861.29584205273,0.35808572941421474,0.155915561383634,0.012251625394664427,0.47559017934118425,0.44261018548675884,0.0,0.0,0.0
IWM,2019,2019-04-11,2019-04-12,0.006492293733679322,0.006492293733679322,0.45489805851205756,1.0,0.002602867261228603,0.005523077028887565,0.010173135943948064,0.011491543585582997,0.012346809253652074,0.014271975033077079,0.44732828663841945,0.0001897095957159589,0.006173404626826037,0.009260106940239056,0.0,0.0,291,67280.02208455114,0.22982899936097456,0.2179671458647879,0.011985241473053842,0.39080836380745615,0.336637101364489,0.0,0.0,0.0
QQQ,2019,2019-04-11,2019-04-12,0.004431753389334769,0.004431753389334769,0.3976429392651476,1.0,0.004037033076370045,0.005867135025582167,0.004171564566413689,0.0078259637402162,0.00916238512074508,0.011145057416396584,0.6403501870160481,0.0005380190553820885,0.00458119256037254,0.006871788840558809,0.0,0.0,363,93818.00996295325,0.333210612674055,0.31395242013655233,0.01168308486788525,0.40955315146919363,0.44007434518742206,0.0,0.0,0.0
SPY,2019,2019-04-11,2019-04-12,0.006210778938942063,0.006210778938942063,0.7174544563374153,1.0,0.0021465746148638942,0.004362461739441808,0.003852824480136948,0.006644223432852684,0.006441679402478346,0.00865668738145124,0.6772242868472175,0.0016206938644935942,0.003220839701239173,0.004831259551858759,0.0,0.0,1001,185170.86682857235,0.42986235924974914,0.3876117823824564,0.009735616768095279,0.4616960114284908,0.5013677952949293,0.0,0.0,0.0
IWM,2019,2019-04-15,2019-04-16,0.003435824592562531,0.003435824592562531,0.24579946130043853,1.0,0.004938263971935752,0.010129826745358676,0.009478281005315056,0.011464835912454193,0.011804345399924435,0.013978161605337908,0.8581438785604767,0.0012046615593763743,0.005902172699962217,0.008853259049943326,0.0,0.0,255,59558.64486185434,0.12780062912206314,0.11078662688198124,0.012677993352610823,0.39748407786435624,0.30670816003699036,0.0,0.0,0.0
QQQ,2019,2019-04-15,2019-04-16,0.003658628395287744,0.003658628395287744,0.33947475305781816,1.0,0.00010764244971550596,0.007802476515307643,0.003947329803047545,0.0076759777984438705,0.009127708665372485,0.010777321030010792,0.8548121770042535,0.0019835444906926014,0.004563854332686242,0.006845781499029363,0.0,0.0,290,70240.89279579479,0.3284788623637522,0.287491344212997,0.012631355129012263,0.36198227306443037,0.3945164993632749,0.0,0.0,0.0
SPY,2019,2019-04-15,2019-04-16,0.0033796978384057486,0.0033796978384057486,0.3888485411544439,1.0,0.000930226787335009,0.004375756525571931,0.004494123023745881,0.006752911258525939,0.006588849004598446,0.008691553344579455,0.6641154657692159,0.0002062126003661291,0.003294424502299223,0.004941636753448834,0.0,0.0,1010,142575.14400166934,0.36509998465542126,0.30343206920080773,0.00988797502747692,0.41921111676365114,0.41214845983175535,0.0,0.0,0.0
IWM,2019,2019-04-16,2019-04-17,0.003491196364080462,0.003491196364080462,0.2559222857079951,1.0,0.001078012938283801,0.005833479993533083,0.006522730293408846,0.011394328837341629,0.010785203572482083,0.013641627005722684,0.5408780607921876,0.0001265372441288104,0.005392601786241041,0.008088902679361562,0.0,0.0,240,63400.41100642048,0.5122221975605922,0.4834650241722,0.010410852841317441,0.3659288465520591,0.4049193587289317,0.0,0.0,0.0
QQQ,2019,2019-04-16,2019-04-17,0.006702412868632601,0.006702412868632601,0.6334585751503748,1.0,0.0002143952373336866,0.005253624003432287,0.0032071636446647915,0.007676721166048825,0.0085793540439174,0.010580664832016104,0.6123565919461043,0.0009586826939080861,0.0042896770219587,0.00643451553293805,0.0,0.0,282,76429.14286882002,0.2514904403013993,0.23009402643106985,0.013491246680883709,0.38837584552547194,0.42035856007540706,0.0,0.0,0.0
SPY,2019,2019-04-16,2019-04-17,0.004273470563568749,0.004273470563568749,0.5069665766633157,1.0,0.0027152724240468995,0.005189928517860046,0.0031123455186714117,0.006750002104871888,0.006100978996706225,0.008429491726447335,0.8506714284153357,0.0001029470827906831,0.0030504894983531127,0.004575734247529669,0.0,0.0,993,167992.32478509366,0.4023315915584074,0.34029576216810725,0.00919208306004521,0.4472567494657047,0.43971830846068133,0.0,0.0,0.0
QQQ,2019,2019-04-18,2019-04-22,-0.004375858200013294,0.004375858200013294,0.4547068909292586,0.0,0.0003734520522321594,0.00800170674425266,0.0017414161194627212,0.006972769494222462,0.007902091629780152,0.00962347016793742,1.012606170510235,0.0007510307028815166,0.003951045814890076,0.005926568722335114,0.0,0.0,258,50920.460396281036,0.16564421225595827,0.0,0.0181353890478634,0.43481741743101315,0.4689855130957816,0.0,0.0,0.0
SPY,2019,2019-04-18,2019-04-22,-0.0029307482867928503,0.0029307482867928503,0.37774475137612645,0.0,0.0002758258812831649,0.0057221772739881995,0.0034853851841261645,0.0063213679239545895,0.005871077661516662,0.007758541385727046,0.9746383209160279,0.0003459580758353731,0.002935538830758331,0.0044033082461374965,0.0,0.0,899,138774.268226881,0.2935011475573698,0.08182606616008116,0.012157571026119066,0.4698847464486262,0.40192759307835396,0.0,0.0,0.0
QQQ,2019,2019-04-22,2019-04-23,0.0025542557057047777,0.0025542557057047777,0.2873349582293407,1.0,0.007235840658893045,0.008361541277488638,0.0014647856043932936,0.004309164087562188,0.007902091629780152,0.008889470746772345,1.0581427891796376,0.011358808168668189,0.003951045814890076,0.005926568722335114,1.0,1.0,287,56248.832052449216,0.1833169226592174,0.07244389099244941,0.018131052469286858,0.46433886703728716,0.5489330847915174,0.0,0.0,0.0
IWM,2019,2019-04-24,2019-04-25,-0.004618472344771751,0.004618472344771751,0.41551570826695583,0.0,0.0027915394939526106,0.008374618481857898,0.009133506249780321,0.007218301125273713,0.009117345998084211,0.01111503669508573,0.9185368728594505,0.011963726736652802,0.004558672999042106,0.006838009498563159,1.0,1.0,299,44669.719833486175,0.14146468035137935,0.07327155162191097,0.016941488199458562,0.5306059454501691,0.543208381847479,0.0,0.0,0.0
QQQ,2019,2019-04-24,2019-04-25,0.007485098933589951,0.007485098933589951,0.8688623692994681,1.0,0.003990100813593744,0.005565248126157908,0.005800415834992906,0.004930544972145042,0.007443146572608882,0.008614826925494439,0.7477009987467229,0.00047086451939248875,0.003721573286304441,0.005582359929456661,0.0,0.0,329,60326.507754173195,0.22029578281433213,0.10546128245444814,0.016772987547911043,0.4981343747518019,0.5574943191775509,0.0,0.0,0.0
QQQ,2019,2019-04-29,2019-04-30,-0.008062027591232201,0.008062027591232201,0.9949357408997096,0.0,0.0019407835710578691,0.005140367257815037,0.005885541933254158,0.004343524178031513,0.007443146572608882,0.00810306360483321,0.6906174972735084,0.006747723119752136,0.003721573286304441,0.005582359929456661,1.0,1.0,264,65717.25485969352,0.15814289999003456,0.0650315790459357,0.013872660991952513,0.5413437402952838,0.50866808177244,0.0,0.0,0.0
QQQ,2019,2019-04-30,2019-05-01,0.006542183903595067,0.006542183903595067,0.8061839340222631,1.0,0.00031664323383262527,0.008655264020623363,0.004684896363711064,0.004293555090661972,0.007443146572608882,0.00811500158649205,1.1628501382029919,0.002830530183337343,0.003721573286304441,0.005582359929456661,0.0,0.0,271,73278.63463413005,0.2415610912267045,0.1262774988569795,0.015093672900513064,0.45485737625079525,0.4787386413608352,0.0,0.0,0.0
IWM,2019,2019-05-02,2019-05-03,0.005015193402143181,0.005015193402143181,0.4415355345024543,1.0,0.005618008722174883,0.01576864932538014,0.007828948339651339,0.007684822443851084,0.010253546742910966,0.011358527253745426,1.5378726718422746,0.014717970229216393,0.005126773371455483,0.007690160057183225,1.0,1.0,299,54505.53600227396,0.204547178887092,0.08753323694650342,0.016808381141275246,0.4631301036414476,0.4602124510454077,0.0,0.0,0.0
QQQ,2019,2019-05-02,2019-05-03,0.008293007035947486,0.008293007035947486,0.9577540306417125,1.0,0.00402390282460896,0.015778106969712834,0.003958295534319266,0.004512218385213877,0.007902091629780152,0.008658806719289943,1.9967000775150219,0.008330267550523907,0.003951045814890076,0.005926568722335114,1.0,1.0,366,102415.91465829883,0.27857548180323055,0.17542529397478984,0.014458887595220746,0.5017287399056158,0.5187298085794323,0.0,0.0,0.0
SPY,2019,2019-05-02,2019-05-03,0.005632305411394034,0.005632305411394034,0.874392360044015,1.0,0.0017142073935656477,0.010902438539533803,0.004578021391034201,0.003867255858522505,0.005267662128239583,0.006441393668067406,2.0696920710017754,0.005190864611887225,0.0026338310641197916,0.003950746596179687,1.0,1.0,917,184647.63679922922,0.3890424383697983,0.18248335765900878,0.01150143666424701,0.5285020472230756,0.49067432928861665,0.0,0.0,0.0
IWM,2019,2019-05-03,2019-05-06,-0.014639046417402102,0.014639046417402102,1.222789346832768,0.0,0.014023127123613532,0.015475945840599194,0.010950387145106346,0.008678071104727783,0.010908923570034375,0.011971846545212156,1.4186501299825707,0.0010758697225190517,0.005454461785017187,0.008181692677525781,0.0,0.0,248,33023.63788897461,0.2619038065952579,0.01728191345029208,0.019508384171601438,0.6580099860205222,0.6621097600035099,1.0,1.0,0.0
QQQ,2019,2019-05-03,2019-05-06,-0.021244296717216615,0.021244296717216615,2.363075812562289,0.0,0.007592146651067111,0.01012283538504127,0.0093005455171548,0.005569391703117755,0.007902091629780152,0.008990103747108043,1.2810323974087987,0.0015528408302198926,0.003951045814890076,0.005926568722335114,0.0,0.0,284,62356.23330643353,0.1946108177028538,0.07558755588200078,0.01757872603899881,0.7125427500883552,0.7455176813719034,1.0,1.0,0.0
SPY,2019,2019-05-03,2019-05-06,-0.016256840455537325,0.016256840455537325,2.41525780462479,0.0,0.004132202120118,0.01038183344335447,0.006299160524123307,0.004343826256939262,0.005533786506303659,0.006730892422501797,1.8760813109664227,0.0012115130180343492,0.0027668932531518297,0.004150339879727745,0.0,0.0,783,149694.3855467494,0.27136516921136344,0.11731546082767956,0.013346114980516367,0.7219537148798505,0.7108192111340352,1.0,1.0,0.0
IWM,2019,2019-05-06,2019-05-07,-0.008711400017337168,0.008711400017337168,0.7002536504430826,0.0,0.015994526205799442,0.01959796590628028,0.010913161094174053,0.00847805450873943,0.012076356991652323,0.012440349310317862,1.6228375759202218,0.019583984375000085,0.006038178495826161,0.009057267743739241,1.0,1.0,256,36641.81579259881,0.2612304263265663,0.04407322811043515,0.019446230923998775,0.6086243030345091,0.6221154867457028,1.0,1.0,0.0
QQQ,2019,2019-05-06,2019-05-07,-0.010898216792733395,0.010898216792733395,1.107576591568072,0.0,0.015450410812603677,0.018390817349809834,0.009682988007969476,0.0057978219741189035,0.00818162401087065,0.009839695851014732,2.2478199102494285,0.018210398950649243,0.004090812005435325,0.0061362180081529875,1.0,1.0,304,68879.86051734356,0.22120732441840363,0.09025721250479075,0.016087975925530323,0.6921654226611096,0.6864219376633427,1.0,1.0,0.0
SPY,2019,2019-05-06,2019-05-07,-0.009118275257667285,0.009118275257667285,1.2404472974594158,0.0,0.012342289798509043,0.015246339367707433,0.006552003110608801,0.0044086505843534355,0.0063698997886346646,0.007350796181621422,2.3934975232907645,0.015184900370746712,0.0031849498943173323,0.004777424841475999,1.0,1.0,837,139947.40576133569,0.1934454508445472,0.08633379380318702,0.013818582948964478,0.685010402919378,0.66166590989404,1.0,1.0,0.0
QQQ,2019,2019-05-07,2019-05-08,-0.0032753468232363803,0.0032753468232363803,0.3026470664873503,0.0,0.008676157270386398,0.02214299127178075,0.012661240477681055,0.007434793878968962,0.00818162401087065,0.010822331309044027,2.706429828889729,0.0036223948130678085,0.004090812005435325,0.0061362180081529875,0.0,0.0,285,70071.99262786866,0.1441159319691304,0.054525507128193804,0.01846565023004383,0.6032901937858741,0.6310643740809895,1.0,1.0,0.0
IWM,2019,2019-05-08,2019-05-09,-0.007910119149187156,0.007910119149187156,0.6025652398544519,0.0,0.003179448158878495,0.009156826222219246,0.014172989347313028,0.009309228150274433,0.012721444736585777,0.013127407002597472,0.7197945211273846,0.011577980458547632,0.0063607223682928885,0.009541083552439333,1.0,1.0,304,52888.38402042134,0.213213525491601,0.07543552597877064,0.01796980277686794,0.48173721193334484,0.4879952780405674,0.0,0.0,0.0
QQQ,2019,2019-05-08,2019-05-09,-0.011142850172855434,0.011142850172855434,1.0007262599185873,0.0,0.0007541851315298054,0.01190535687629424,0.012668124757994795,0.007411218006753625,0.008508402649056002,0.011134763440465673,1.3992469993900825,0.008841785066347141,0.004254201324528001,0.006381301986792001,1.0,1.0,365,80182.61423417862,0.18891591641890623,0.05872056388055469,0.01808044618388765,0.5489779696880495,0.5723242229686389,0.0,0.0,0.0
